time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
1.5800000000000012,-1.692417345742537,8.777479530009025,1.967270602076567,4.308117281494733,0.0,2.600436422086771,1.656850192513089,3.0834107974361946
1.5820000000000012,-1.6883295013314457,8.786046365854544,2.043922205545768,4.283417922759118,0.0,2.5837753388761335,1.6445688054689565,3.062760447326246
1.5840000000000012,-1.6840868186391404,8.794563551649913,2.1213413461526014,4.258592897685032,0.0,2.5667436545519045,1.632223613951015,3.0417637834193796
1.5860000000000012,-1.6796877838500563,8.80303082282073,2.19951739454208,4.233635585408342,0.0,2.549340427956432,1.6198083319392689,3.020416469600337
1.5880000000000012,-1.6751309072945653,8.811447901887119,2.2784382777455736,4.208539533193914,0.0,2.5315651285120575,1.6073164770889683,2.99871443412339
1.5900000000000012,-1.6704147264196183,8.819814498824329,2.3580904374735,4.183298468604991,0.0,2.5134176672655624,1.5947413745367092,2.9766538968751295
1.5920000000000012,-1.6655378088381485,8.828130311448927,2.438458790734852,4.157906312299108,0.0,2.494898428666284,1.5820761620091708,2.9542313978020003
1.5940000000000012,-1.6604987554518313,8.836395025831788,2.5195266931585576,4.132357191430599,0.0,2.4760083029782214,1.5693137963343378,2.931443826475681
1.5960000000000012,-1.655296203641021,8.844608316739057,2.6012759054052004,4.106645453634965,0.0,2.4567487192112956,1.5564470614551238,2.908288452760254
1.5980000000000012,-1.649928830514883,8.852769848102188,2.683686563069018,4.080765681565273,0.0,2.4371216784411374,1.543468578044632,2.884762958535565
1.6000000000000012,-1.644395356213925,8.860879273518078,2.7667371504789657,4.054712707945377,0.0,2.4171297873705266,1.5303708148202215,2.8608654704210394
1.6020000000000012,-1.6386945472562977,8.868936236780277,2.8504044788136387,4.0284816310990355,0.0,2.3967762919688296,1.517146101650429,2.836594593433638
1.6040000000000012,-1.6328252199184026,8.876940372442093,2.9346636689475707,4.002067830908119,0.0,2.3760651110087814,1.503786644544338,2.8119494455027265
1.6060000000000012,-1.6267862436395115,8.884891306412387,3.019488139445539,3.9754669851469324,0.0,2.355000869302809,1.4902845426069082,2.7869296927533114
1.6080000000000012,-1.6205765444392783,8.892788656584653,3.104849600116597,3.948675086133415,0.0,2.3335889304239386,1.4766318070363993,2.7615355854576134
1.6100000000000012,-1.6141951083362178,8.900632033499916,3.190718051530308,3.9216884576315447,0.0,2.3118354286797875,1.4628203822307226,2.735767994543524
1.6120000000000012,-1.6076409847544504,8.90842104104378,3.277061790883729,3.894503771932869,0.0,2.289747300091622,1.4488421690587303,2.7096284485367508
1.6140000000000012,-1.6009132899052727,8.916155277177857,3.363847424588817,3.8671180670386205,0.0,2.2673323121153284,1.4346890503396623,2.683119170802289
1.6160000000000012,-1.594011210129421,8.923834334705573,3.4510398879258326,3.839528763857578,0.0,2.2445990918265974,1.4203529185595223,2.6562431169396636
1.6180000000000012,-1.5869340051852634,8.93145780207223,3.538602472078852,3.811733683328686,0.0,2.221557152279911,1.4058257058366117,2.6290040121759106
1.6200000000000012,-1.5796810114675943,8.939025264198975,3.62649685883449,3.783731063371571,0.0,2.1982169167395194,1.3910994161302905,2.601406388590186
1.6220000000000012,-1.5722516451412256,8.9465363033501,3.714683163184378,3.7555195755626105,0.0,2.1745897404716334,1.3761661596669275,2.5734556219948512
1.6240000000000012,-1.564645405173174,8.953990500032958,3.8031199840258343,3.727098341429167,0.0,2.1506879297801613,1.3610181895351905,2.5451579682895367
1.6260000000000012,-1.5568618762469666,8.961387433929458,3.891764463103643,3.698466948250159,0.0,2.126524757964364,1.3456479403794024,2.516520599097636
1.6280000000000012,-1.5489007315424084,8.968726684857952,3.9805723522791316,3.6696254642473574,0.0,2.102114477875682,1.3300480690948902,2.4875516364886976
1.6300000000000012,-1.540761735364106,8.976007833764049,4.0694980891511445,3.64057445304881,0.0,2.0774723307535727,1.3142114974029782,2.4582601865858016
1.6320000000000012,-1.532444745602131,8.983230463738657,4.158494880987475,3.611314987303694,0.0,2.0526145510259024,1.298131456156261,2.428656371853713
1.6340000000000012,-1.5239497160084203,8.99039416106131,4.247514796855355,3.581848661326784,0.0,2.027558366769598,1.281801531196819,2.3987513618622316
1.6360000000000012,-1.5152766982728876,8.997498516266612,4.336508867766424,3.552177602650692,0.0,2.0023219955412177,1.265215710561739,2.3685574023190594
1.6380000000000012,-1.506425843883736,9.004543125231342,4.425427194575881,3.522304482365178,0.0,1.9769246353053305,1.2483684328020002,2.338087842167962
1.6400000000000012,-1.4973974057571395,9.011527590279591,4.514219063298188,3.4922325241251997,0.0,1.9513864502115892,1.2312546361527203,2.307357158551089
1.6420000000000012,-1.4881917396222921,9.018451521303017,4.60283306742366,3.4619655117130597,0.0,1.9257285509983482,1.2138698082656434,2.2763809794384304
1.6440000000000012,-1.478809305148807,9.025314536893108,4.691217236742541,3.431507795045036,0.0,1.8999729698324388,1.1962100361887287,2.2451761037327422
1.6460000000000012,-1.469250666804593,9.032116265482147,4.779319172106904,3.400864294519278,0.0,1.8741426294308074,1.1782720562535294,2.2137605186645057
1.6480000000000012,-1.4595164944336192,9.038856346489366,4.867086185486934,3.3700405036095487,0.0,1.8482613063496247,1.1600533035090221,2.1821534142977703
1.6500000000000012,-1.4496075635444028,9.045534431468603,4.954465444608171,3.339042489618526,0.0,1.8223535883708317,1.1415519603212387,2.150375194974428
1.6520000000000012,-1.4395247553016206,9.052150185253632,5.041404121391103,3.3078768925148814,0.0,1.7964448259633639,1.122767003741973,2.118447487530023
1.6540000000000012,-1.4292690562149097,9.058703287097213,5.127849543355442,3.2765509217900846,0.0,1.7705610778472247,1.1036982512372606,2.08639314611885
1.6560000000000012,-1.418841557520711,9.06519343179978,5.213749347099377,3.2450723512838167,0.0,1.7447290507415962,1.0843464043579942,2.054236253488333
1.6580000000000013,-1.4082434542548703,9.071620330823663,5.2990516329203485,3.2134495119408872,0.0,1.7189760334335058,1.0647130899309292,2.022002118542178
1.6600000000000013,-1.3974760440156522,9.077983713388617,5.383705119609113,3.1816912824774812,0.0,1.6933298253598534,1.0448008983491948,1.9897172700272057
1.6620000000000013,-1.386540725418804,9.084283327544517,5.467659298424091,3.1498070779502907,0.0,1.6678186599527507,1.024613418547054,1.9574094461694185
1.6640000000000013,-1.3754389962483264,9.090518941216994,5.550864585238765,3.1178068362384166,0.0,1.6424711230546367,1.0041552692547113,1.9251075800693223
1.6660000000000013,-1.3641724513086229,9.096690343221923,5.6332724698517405,3.085701002464672,0.0,1.6173160667654591,0.9834321261450552,1.8928417806440871
1.6680000000000013,-1.3527427799857081,9.102797344244722,5.714835661457397,3.053500511399863,0.0,1.5923825191376721,0.9624507445058412,1.860643308873328
1.6700000000000013,-1.3411517635271184,9.108839777780544,5.795508229294872,3.021216767910574,0.0,1.56769959018585,0.9412189770973516,1.8285445490654766
1.6720000000000013,-1.3294012720520696,9.114817501031599,5.875245737524459,2.9888616255276608,0.0,1.5432963747248687,0.9197457868873187,1.7965789748118215
1.6740000000000013,-1.3174932613052235,9.120730395758057,5.954005373423067,2.9564473632289068,0.0,1.5192018525935471,0.8980412543911869,1.7647811092348429
1.6760000000000013,-1.3054297691691361,9.126578369079146,6.031746068043661,2.92398666054482,0.0,1.4954447868582301,0.8761165793864549,1.7331864790660236
1.6780000000000013,-1.2932129119520421,9.132361354221368,6.108428608547016,2.891492571111171,0.0,1.4720536206227237,0.8539840768143252,1.7018315620063242
1.6800000000000013,-1.2808448804690686,9.138079311210978,6.184015741486705,2.85897849480538,0.0,1.4490563730962558,0.8316571667295845,1.6707537267304104
1.6820000000000013,-1.2683279359362505,9.14373222750821,6.2584722664090755,2.8264581486160214,0.0,1.4264805355898247,0.8091503582101403,1.6399911647957837
1.6840000000000013,-1.2556644056978148,9.14932011858102,6.331765119217816,2.7939455364054386,0.0,1.4043529681223514,0.7864792271897865,1.6095828136119936
1.6860000000000013,-1.2428566788081221,9.154843028416488,6.403863444846348,2.7614549177344725,0.0,1.3826997973217547,0.7636603882314776,1.5795682695178048
1.6880000000000013,-1.2299072014903636,9.16030102996834,6.474738658879232,2.729000775925632,0.0,1.361546316302119,0.7407114603122706,1.549987689910409
1.6900000000000013,-1.2168184724946343,9.165694225539433,6.544364497864716,2.696597785546439,0.0,1.3409168871864832,0.7176510267447298,1.520881683277714
1.6920000000000013,-1.2035930383783084,9.171022747098428,6.612717058162859,2.6642607794982003,0.0,1.3208348469256843,0.6944985894121478,1.4922911859113352
1.6940000000000013,-1.1902334887317565,9.176286756530223,6.679774823276017,2.632004715897008,0.0,1.3013224170373536,0.671274517545547,1.4642573240349346
1.6960000000000013,-1.176742451372338,9.18148644582009,6.745518679709254,2.5998446449333805,0.0,1.2824006178560965,0.6479999913184467,1.4368212600829668
1.6980000000000013,-1.1631225875293256,9.18662203717188,6.809931921506189,2.5677956758946303,0.0,1.2640891878465714,0.6246969405802012,1.4100240219233386
1.7000000000000013,-1.1493765870419266,9.19169378306094,6.873000243699552,2.5358729445298893,0.0,1.2464065084859601,0.6013879790895631,1.383906313949608
1.7020000000000013,-1.1355071635919185,9.196701966222802,6.93471172500405,2.5040915809317768,0.0,1.2293695351725784,0.5780963346466799,1.3585083091915071
1.7040000000000013,-1.1215170499915963,9.201646899579005,6.9950568001611195,2.472466678101128,0.0,1.2129937345631219,0.5548457755533216,1.3338694219220846
1.7060000000000013,-1.1074089935467568,9.20652892610171,7.054028222419685,2.441013261352127,0.0,1.1972930286835792,0.5316605338576568,1.3100280606903452
1.7080000000000013,-1.0931857515133498,9.211348418619119,7.111621016703532,2.4097462587047627,0.0,1.1822797460990557,0.5085652258609417,1.2870213622900897
1.7100000000000013,-1.0788500866652024,9.216105779563918,7.16783242407372,2.3786804723999606,0.0,1.167964580365989,0.4855847703788567,1.2648849078921718
1.7120000000000013,-1.0644047629889162,9.220801440667238,7.22266183814316,2.3478305516601843,0.0,1.1543565559283986,0.46274430526013366,1.2436524234148212
1.7140000000000013,-1.0498525415206363,9.225435862600847,7.276110734139902,2.317210966804978,0.0,1.1414630015574938,0.44006910266929533,1.2233554671675775
1.7160000000000013,-1.035196176337945,9.230009534570481,7.328182591345698,2.286835984817022,0.0,1.1292895313730649,0.41758448363913536,1.2040231088500584
1.7180000000000013,-1.0204384107186306,9.234522973863362,7.37888280965713,2.2567196464399895,0.0,1.1178400334257126,0.39531573239218054,1.1856816050719368
1.7200000000000013,-1.005581973476574,9.238976725353112,7.428218621028304,2.2268757448750387,0.0,1.1071166657622118,0.373288010918994,1.1683540776255699
1.7220000000000013,-0.9906295754834599,9.24337136096537,7.476198996557095,2.197317806128324,0.0,1.0971198598423801,0.3515262742853926,1.1520602017141002
1.7240000000000013,-0.9755839063835163,9.247707479107465,7.5228345499717815,2.1680590710476406,0.0,1.0878483311258633,0.33005518712057036,1.1368159121328838
1.7260000000000013,-0.9604476315069921,9.25198570406561,7.568137438262114,2.1391124790723977,0.0,1.0792990966011313,0.308899041714632,1.1226331359336568
1.7280000000000013,-0.9452233889866337,9.256206685373026,7.612121260179172,2.110490653707694,0.0,1.0714674989871997,0.2880816781271194,1.1095195602865333
1.7300000000000013,-0.9299137870800288,9.260371097152467,7.654800953302455,2.0822058897204765,0.0,1.0643472373020133,0.2676264066788323,1.097478444027149
1.7320000000000013,-0.9145214016993463,9.264479637436555,7.6961926903413,2.0542701420436935,0.0,1.057930403459126,0.2475559331676731,1.0865084806892704
1.7340000000000013,-0.8990487741487427,9.268533027469282,7.736313775301749,2.0266950163631545,0.0,1.0522075245274287,0.22789228711620435,1.0766037196662448
1.7360000000000013,-0.8834984090685224,9.272532010991984,7.775182540110151,1.9994917613514698,0.0,1.047167610266761,0.2086567533244863,1.0677535505441857
1.7380000000000013,-0.8678727725840385,9.276477353516993,7.812818242241926,1.9726712625041165,0.0,1.0427982055348055,0.1898698069669702,1.0599427536731807
1.7400000000000013,-0.852174290656321,9.280369841592043,7.849240963858754,1.9462440375243195,0.0,1.0390854471488387,0.17155105243750812,1.053151617797228
1.7420000000000013,-0.8364053476304995,9.284210282058435,7.8844715129107685,1.9202202331961156,0.0,1.03601412477777,0.15371916611203473,1.0473561231831454
1.7440000000000013,-0.8205682849772739,9.287999501305793,7.918531326612797,1.89460962367868,0.0,1.0335677454367396,0.13639184316461406,1.0425281863283244
1.7460000000000013,-0.804665400221962,9.291738344526092,7.951442377655921,1.8694216101497099,0.0,1.0317286011572047,0.11958574853994519,1.0386359601417916
1.7480000000000013,-0.7886989460550254,9.295427674969535,7.98322708346829,1.8446652217213793,0.0,1.030477839409759,0.10331647215401585,1.0356441816246333
1.7500000000000013,-0.7726711296174402,9.299068373204634,8.013908218792606,1.8203491175490554,0.0,1.0297955358647424,0.08759848836486006,1.033514557638527
1.7520000000000013,-0.756584111953835,9.302661336384734,8.043508831802603,1.7964815900505486,0.0,1.0296607690863984,0.07244511972752166,1.0322061784197614
1.7540000000000013,-0.7404400076259602,9.306207477523039,8.07205216393744,1.7730705691521231,0.0,1.030051696769779,0.05786850502140195,1.031675948101783
1.7560000000000013,-0.7242408844787769,9.309707724777992,8.099561573591645,1.7501236274767393,0.0,1.0309456331450422,0.04387957151434718,1.0318790216382514
1.7580000000000013,-0.7079887635512584,9.313163020750771,8.12606046375924,1.7276479863899852,0.0,1.032319127191571,0.030488011406402893,1.0327692381190892
1.7600000000000013,-0.6916856191238698,9.316574321796411,8.151572213694285,1.7056505228198082,0.0,1.0341480413229047,0.017702262376610323,1.0342995414604275
1.7620000000000013,-0.6753333788946372,9.319942597349947,8.17612011461631,1.6841377767674133,0.0,1.036407630224009,0.0055294921393018726,1.0364223807260555
1.7640000000000013,-0.6589339242757208,9.323268829268804,8.199727309458144,1.6631159594284708,0.0,1.039072619543135,-0.006024413098565273,1.0390900837932266
1.7660000000000013,-0.6424890908024696,9.326554011192496,8.222416736625576,1.6425909618460264,0.0,1.0421172841620971,-0.016954856400245744,1.042255199605614
1.7680000000000013,-0.6260006686470437,9.329799147920534,8.244211077712926,1.6225683640191315,0.0,1.0455155257905182,-0.027258534213950303,1.045870805767384
1.7700000000000014,-0.6094704032288513,9.333005254809322,8.265132709096223,1.6030534443941795,0.0,1.0492409496513841,-0.03693343697980245,1.0498907796492354
1.7720000000000014,-0.5928999959142395,9.33617335718866,8.285203657305878,1.5840511896691496,0.0,1.0532669400466657,-0.0459788463761146,1.0542700324439391
1.7740000000000014,-0.576291104798112,9.339304489798348,8.304445558063769,1.565566304844392,0.0,1.0575667346128461,-0.05439532935686109,1.0589647066902275
1.7760000000000014,-0.5596453455604018,9.342399696245263,8.32287961885506,1.547603223457164,0.0,1.062113497096727,-0.062184729135657424,1.063932338662903
1.7780000000000014,-0.5429642923906157,9.345460028481144,8.34052658489304,1.5301661179408015,0.0,1.0668803885015066,-0.0693501532731744,1.0691319877022378
1.7800000000000014,-0.5262494789739649,9.34848654630125,8.357406708325405,1.5132589100531393,0.0,1.071840636471968,-0.07589595902544044,1.0745243350380784
1.7820000000000014,-0.5095023995329194,9.351480316863896,8.37353972052274,1.4968852813225375,0.0,1.076967602805528,-0.08182773610966132,1.0800717549725656
1.7840000000000014,-0.49272450991835104,9.354442414230823,8.388944807284194,1.481048683463579,0.0,1.0822348489926976,-0.08715228704213185,1.0857383614439167
1.7860000000000014,-0.47591722874476816,9.357373918928259,8.403640586791434,1.4657523487181658,0.0,1.0876161997061762,-0.09187760520025001,1.0914900330285375
1.7880000000000014,-0.45908193856448887,9.360275917528421,8.417645090139642,1.4509993000813093,0.0,1.0930858041725076,-0.09601285075665322,1.0972944193760747
1.7900000000000014,-0.4422199870759418,9.36314950225117,8.430975744273535,1.4367923613743707,0.0,1.0986181953735152,-0.09956832462942622,1.103120931935964
1.7920000000000014,-0.42533268836162796,9.365995770585434,8.443649357156911,1.4231341671318403,0.0,1.1041883470372267,-0.102555440587217,1.1089407216469422
1.7940000000000014,-0.40842132415161625,9.368815824929975,8.455682105005863,1.4100271722709268,0.0,1.1097717283888695,-0.10498669564277013,1.1147266460407261
1.7960000000000014,-0.391487145108779,9.371610772253007,8.467089521418607,1.3974736615162586,0.0,1.115344356642813,-0.10687563886273682,1.1204532279739696
1.7980000000000014,-0.37453137213230214,9.374381723770117,8.477886488238433,1.3854757585548536,0.0,1.1208828472250882,-0.10823683871543027,1.1260966079597836
1.8000000000000014,-0.3575551976763207,9.377129794639915,8.488087227990714,1.374035434899203,0.0,1.1263644617239785,-0.10908584907218133,1.1316344918314158
1.8020000000000014,-0.3405597870808407,9.379856103676792,8.497705297739985,1.363154518438817,0.0,1.1317671535731384,-0.10943917397160069,1.137046095242682
1.8040000000000014,-0.3235462799124034,9.382561773080118,8.506753584218663,1.3528347016629076,0.0,1.1370696114774343,-0.10931423124984646,1.1423120862965552
1.8060000000000014,-0.3065157913122332,9.385247928179195,8.515244300085088,1.3430775495390308,0.0,1.1422513005968278,-0.10872931513353429,1.147414527398251
1.8080000000000014,-0.28946941334988324,9.387915697193264,8.523188981174979,1.3338845070344727,0.0,1.1472925015075472,-0.1077035578859804,1.152336817252987
1.8100000000000014,-0.27240821638064905,9.390566211005803,8.530598484617082,1.325256906268968,0.0,1.1521743469632386,-0.10625689059138149,1.1570636337722806
1.8120000000000014,-0.2553332504052675,9.393200602952382,8.537482987690767,1.3171959732889542,0.0,1.1568788564813448,-0.10441000315552051,1.1615808785153618
1.8140000000000014,-0.23824554643064672,9.39582000862129,8.54385198731039,1.3097028344550292,0.0,1.1613889687816088,-0.10218430359621178,1.1658756231730087
1.8160000000000014,-0.22114611783058985,9.398425565666162,8.549714300028434,1.3027785224355914,0.0,1.1656885721051191,-0.09960187669109244,1.1699360584992922
1.8180000000000014,-0.20403596170567645,9.401018413629764,8.555078062456701,1.2964239818007883,0.0,1.1697625324426968,-0.0966854420454206,1.1737514460098737
1.8200000000000014,-0.1869160602416522,9.403599693778188,8.559950732012123,1.2906400742119235,0.0,1.173596719701672,-0.09345831163746965,1.1773120726929844
1.8220000000000014,-0.16978738206585017,9.406170548944592,8.564339087901011,1.2854275832023556,0.0,1.1771780318395968,-0.0899443468949104,1.1806092089188949
1.8240000000000014,-0.15265088360132453,9.408732123381686,8.568249232262824,1.280787218546685,0.0,1.180494416992713,-0.08616791535100563,1.183635069684446
1.8260000000000014,-0.13550751041852105,9.411285562622117,8.571686591401738,1.2767196202156776,0.0,1.1835348936257133,-0.08215384692589714,1.1863827792893624
1.8280000000000014,-0.11835819858443816,9.413832013345948,8.574655917041447,1.2732253619149174,0.0,1.1862895687278323,-0.07792738987434167,1.1888463395094817
1.8300000000000014,-0.10120387600934679,9.41637262325436,8.577161287545689,1.2703049542056406,0.0,1.1887496540783067,-0.07351416643842366,1.1910206013073115
1.8320000000000014,-0.08404546379123877,9.418908540948772,8.579206109054008,1.267958847206568,0.0,1.1909074806023001,-0.06894012824057505,1.1929012401017716
1.8340000000000014,-0.06688387755826036,9.421440915814523,8.5807931164892,1.2661874328758531,0.0,1.1927565108357916,-0.06423151144991193,1.1944847346049727
1.8360000000000014,-0.04972002880946081,9.423970897908267,8.581924374399776,1.2649910468724959,0.0,1.194291349515522,-0.0594147917525822,1.195768349224301
1.8380000000000014,-0.0325548262542457,9.426499637848261,8.582601277607555,1.2643699699967454,0.0,1.195507752307293,-0.05451663915502005,1.19675012002155
1.8400000000000014,-0.015389177150971076,9.429028286706679,8.582824551637312,1.2643244292091567,0.0,1.1964026326829758,-0.0495638726475275,1.1974288442168812
1.8420000000000014,0.0017760113548530958,9.431557995903134,8.582594252912086,1.2648545982280555,0.0,1.1969740669536697,-0.04458341475433132,1.197804073223482
1.8440000000000014,0.018939830892262033,9.434089917098545,8.581909768704469,1.2659605977052486,0.0,1.1972212974634207,-0.03960224599563417,1.1978761091982322
1.8460000000000014,0.0361013705259438,9.436625202088505,8.580769816840885,1.2676424949798677,0.0,1.1971447339446266,-0.03464735928645385,1.1976460050936901
1.8480000000000014,0.05325971541626888,9.439165002695326,8.579172445162538,1.2699003034102856,0.0,1.1967459530332736,-0.029745714297080183,1.1971155681973908
1.8500000000000014,0.07041394547777564,9.441710470657894,8.57711503075338,1.2727339812841074,0.0,1.1960276959389389,-0.024924191800140688,1.1962873671446577
1.8520000000000014,0.08756313403568006,9.444262757518507,8.57459427895221,1.276143430306296,0.0,1.1949938642613065,-0.0202095480297583,1.1951647423906617
1.8540000000000014,0.10470634648002555,9.446823014505839,8.571606222172745,1.2801284936655897,0.0,1.1936495139419807,-0.015628369079154505,1.1937518201259427
1.8560000000000014,0.12184263891715018,9.449392392413197,8.568146218562312,1.2846889536794892,0.0,1.1920008473372476,-0.011207025364297032,1.1920535296161128
1.8580000000000014,0.13897105681822358,9.451972041471233,8.564208950536697,1.2898245290182544,0.0,1.1900552033946878,-0.0069716261827679205,1.1900756239409342
1.8600000000000014,0.15609063366469483,9.45456311121425,8.55978842323562,1.2955348715085717,0.0,1.1878210459136742,-0.0029479743988684026,1.1878247040992669
1.8620000000000014,0.17320038959059547,9.457166750339287,8.554877962950313,1.3018195625178242,0.0,1.1853079498671844,0.0008384787118583259,1.1853082464341913
1.8640000000000014,0.19029933002175908,9.459784106557127,8.549470215581804,1.3086781089202475,0.0,1.1825265857600158,0.004362678422737604,1.182534633316192
1.8660000000000014,0.20738644431215045,9.46241632643442,8.543557145195685,1.3161099386466828,0.0,1.1794887019963238,0.007600011282062696,1.1795131870006628
1.8680000000000014,0.22446070437764318,9.46506455522606,8.537130032746362,1.3241143958201544,0.0,1.1762071052273573,0.010526349563144632,1.1762542065482464
1.8700000000000014,0.2415210633277456,9.46772993669702,8.530179475051206,1.3326907354801183,0.0,1.1726956386488026,0.013118095392849471,1.1727690076620625
1.8720000000000014,0.2585664540959502,9.470413612932818,8.522695384102311,1.3418381178989567,0.0,1.1689691582158024,0.015352224509077084,1.1690699652532088
1.8740000000000014,0.27559578806957236,9.473116724137808,8.514666986811074,1.3515556024951383,0.0,1.1650435067428169,0.01720632959355578,1.1651705584941985
1.8760000000000014,0.2926079537201488,9.475840408420506,8.506082825288228,1.3618421413484376,0.0,1.1609354858550462,0.0186586631217302,1.1610854180580268
1.8780000000000014,0.30960181523568764,9.478585801565153,8.496930757769405,1.3726965723237192,0.0,1.1566628257581284,0.019688179666715655,1.1568303751671494
1.8800000000000014,0.32657621115629504,9.481354036788774,8.487197960303693,1.3841176118110452,0.0,1.1522441527934104,0.0202745775891211,1.1524225119907288
1.8820000000000014,0.3435299530149549,9.484146244482957,8.476870929329948,1.396103847091279,0.0,1.1476989547471188,0.020398340039151475,1.1478802128288395
1.8840000000000015,0.36046182398550053,9.486963551939633,8.46593548527279,1.408653728337921,0.0,1.1430475438835201,0.020040775191910498,1.1432232154082773
1.8860000000000015,0.3773705775400948,9.489807083060168,8.454376777297128,1.4217655602676516,0.0,1.1383110176745959,0.019184055630779517,1.138472661485474
1.8880000000000015,0.3942549361188283,9.492677958047075,8.442179289366754,1.4354374934539649,0.0,1.133511217201979,0.01781125678780182,1.1336511458076832
1.8900000000000015,0.41111358981434604,9.495577293077716,8.429326847758873,1.4496675153203602,0.0,1.1286706832106033,0.015906394343912,1.128782762324139
1.8920000000000015,0.42794519507473056,9.49850619995938,8.415802630192264,1.4644534408318204,0.0,1.1238126097986827,0.013454460485473108,1.1238931463664512
1.8940000000000015,0.4447483734281949,9.501465785765191,8.401589176732172,1.4797929029057522,0.0,1.1189607957339676,0.01044145890729331,1.119009511332994
1.8960000000000015,0.46152171023347416,9.504457152450323,8.386668402639621,1.495683342566186,0.0,1.1141395933932312,0.006854438446041056,1.114160678220536
1.8980000000000015,0.4782637534601479,9.507481396448059,8.371021613336854,1.512121998867833,0.0,1.109373855329315,0.0026815252217204932,1.109377096151594
1.9000000000000015,0.4949730125034749,9.510539608245297,8.35462952166352,1.5291058986195674,0.0,1.104688878479035,-0.002088046841202895,1.1046908518562464
1.9020000000000015,0.5116479570386755,9.513632871937178,8.337472267600306,1.5466318459400397,0.0,1.1001103460348527,-0.007463907247161949,1.1001356658904926
1.9040000000000015,0.5282870159199503,9.51676226476054,8.319529440637417,1.5646964116814108,0.0,1.0956642670144192,-0.013454522057142593,1.0957468732221098
1.9060000000000015,0.5448885761298801,9.519928856606061,8.300780104964863,1.5832959227606278,0.0,1.0913769135739146,-0.020067169055277834,1.0915613857021587
1.9080000000000015,0.5614509817851989,9.523133709508944,8.281202827659401,1.602426451441203,0.0,1.0872747561246423,-0.02730791510376185,1.0876176338829813
1.9100000000000015,0.5779725332052776,9.526377877118168,8.260775710039354,1.6220838046121127,0.0,1.0833843963266365,-0.03518159583919256,1.0839554856588083
1.9120000000000015,0.5944514860499835,9.529662404144396,8.239476422352979,1.6422635131141439,0.0,1.07973249804862,-0.04369179786655475,1.0806161393127187
1.9140000000000015,0.6108860505339007,9.532988325786732,8.217282241958538,1.6629608211677875,0.0,1.07634571640058,-0.05284084360939545,1.0776419887732802
1.9160000000000015,0.6272743907241898,9.536356667138653,8.19417009514458,1.6841706759605515,0.0,1.0732506249628,-0.06262977897574773,1.0750764592332918
1.9180000000000015,0.6436146239296436,9.539768442573564,8.170116602726901,1.7058877174553095,0.0,1.0704736413541984,-0.07305836399937293,1.0729638117776301
1.9200000000000015,0.6599048201887321,9.543224655110533,8.145098129544206,1.728106268484983,0.0,1.068040951302629,-0.08412506661474861,1.071348916316417
1.9220000000000015,0.6761430018646468,9.546726295760939,8.119090837957367,1.7508203252024037,0.0,1.065978431400262,-0.09582705972119976,1.0702769929253706
1.9240000000000015,0.6923271433555216,9.550274342856854,8.09207074543739,1.774023547957594,0.0,1.0643115707486814,-0.10816022168753892,1.069793322649297
1.9260000000000015,0.7084551709281305,9.55386976136221,8.064013786304436,1.7977092526778597,0.0,1.0630653917199808,-0.12111914044222105,1.0699429299052445
1.9280000000000015,0.72452496268344,9.557513502167867,8.034895877654751,1.8218704028289583,0.0,1.062264370082484,-0.13469712128650302,1.0707702397945171
1.9300000000000015,0.7405343486624074,9.561206501371943,8.004692989483715,1.8464996020381301,0.0,1.061932354761967,-0.14888619855789698,1.0723187148470914
1.9320000000000015,0.7564811111003709,9.564949679546867,7.97338121898174,1.8715890874618821,0.0,1.062092487531515,-0.16367715125968418,1.0746304769153752
1.9340000000000015,0.7723629848382615,9.568743940994834,7.940936868945293,1.8971307239830313,0.0,1.062767122944904,-0.17905952275802073,1.0777459210328373
1.9360000000000015,0.7881776578986774,9.572590172993479,7.907336530207974,1.9231159993225813,0.0,1.0639777488497484,-0.19502164463224214,1.0817033289781643
1.9380000000000015,0.8039227722345906,9.576489245033784,7.872557167956609,1.9495360201524448,0.0,1.0657449078365728,-0.2115506647453701,1.0865384909582325
1.9400000000000015,0.8195959246581002,9.580442008052373,7.836576211754744,1.97638150929477,0.0,1.0680881199990326,-0.22863257958147454,1.0922843441746968
1.9420000000000015,0.8351946679562025,9.584449293660558,7.799371649051158,2.0036428040926175,0.0,1.0710258073975354,-0.24625227087362989,1.0989706370153673
1.9440000000000015,0.8507165122000109,9.588511913372628,7.760922121904224,2.0313098560348957,0.0,1.074575220633644,-0.26439354652140534,1.1066236271840628
1.9460000000000015,0.8661589262532203,9.59263065783606,7.721207026604707,2.0593722317157495,0.0,1.0787523679551299,-0.2830391857699105,1.1152658212507427
1.9480000000000015,0.8815193394848806,9.596806296066468,7.6802066158301345,2.087819115204942,0.0,1.0835719473216847,-0.3021709885937194,1.1249157618996248
1.9500000000000015,0.8967951436907085,9.60103957469027,7.637902102913947,2.116639311901153,0.0,1.0890472818674197,-0.32176982919847164,1.1355878676373876
1.9520000000000015,0.9119836952262337,9.60533121719814,7.594275767762637,2.14582125393448,0.0,1.0951902591996618,-0.34181571352121054,1.1472923279861313
1.9540000000000015,0.9270823173540433,9.609681923212495,7.549311063904848,2.175353007177771,0.0,1.102011274972348,-0.36228784057737395,1.1600350553308278
