time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
1.2040000000000008,0.7066838446210528,-1.1519735688155728,-1.7357124946069669,-3.221726836038723,-4.989249066736381,0.0,0.0,4.989249066736381
1.2060000000000008,0.7031126997556182,-1.1582538765197643,-1.7855724327173381,-3.140153852095763,-4.957439330645689,0.0,0.0,4.957439330645689
1.2080000000000009,0.6994428776563307,-1.164372228087829,-1.8349110496437242,-3.059175784032386,-4.925726284813101,0.0,0.0,4.925726284813101
1.2100000000000009,0.6956754065177939,-1.170329754487947,-1.8837355692684221,-2.978763200058951,-4.89408683367611,0.0,0.0,4.89408683367611
1.2120000000000009,0.6918113012258545,-1.176127530662366,-1.9320526459696796,-2.8988880872094587,-4.862498769327373,0.0,0.0,4.862498769327373
1.2140000000000009,0.6878515644153943,-1.181766578212888,-1.9798684052301312,-2.819523775261025,-4.830940733179139,0.0,0.0,4.830940733179139
1.2160000000000009,0.683797187451016,-1.18724786794357,-2.027188482189127,-2.7406448653409434,-4.799392180491156,0.0,0.0,4.799392180491156
1.2180000000000009,0.6796491513344373,-1.1925723222692832,-2.074018058289383,-2.662227162856621,-4.76783334753007,0.0,0.0,4.76783334753007
1.2200000000000009,0.6754084275421275,-1.19774081749811,-2.1203618961548885,-2.5842476144132958,-4.736245221146004,0.0,0.0,4.736245221146004
1.2220000000000009,0.6710759787964781,-1.202754185994933,-2.166224372824706,-2.50668424841147,-4.704609510568185,0.0,0.0,4.704609510568185
1.2240000000000009,0.666652759773566,-1.2076132182330144,-2.2116095114560324,-2.429516119040692,-4.672908621236176,0.0,0.0,4.672908621236176
1.2260000000000009,0.6621397177503667,-1.212318664739832,-2.256521011599639,-2.3527232534088474,-4.641125630496724,0.0,0.0,4.641125630496724
1.2280000000000009,0.6575377931940839,-1.2168712379429656,-2.300962278141413,-2.2762866015667544,-4.609244265008487,0.0,0.0,4.609244265008487
1.2300000000000009,0.6528479202960935,-1.221271613921379,-2.344936448995174,-2.2001879892066936,-4.577248879708168,0.0,0.0,4.577248879708168
1.2320000000000009,0.6480710274528453,-1.2255204340670407,-2.3884464216241073,-2.124410072830765,-4.545124438201867,0.0,0.0,4.545124438201867
1.2340000000000009,0.6432080376959232,-1.2296183066614421,-2.4314948784610424,-2.0489362972007577,-4.512856494454873,0.0,0.0,4.512856494454873
1.2360000000000009,0.6382598690733405,-1.2335658083712335,-2.4740843112912914,-1.9737508548956908,-4.4804311756618,0.0,0.0,4.4804311756618
1.2380000000000009,0.6332274349840289,-1.2373634856668665,-2.5162170446558423,-1.898838647816463,-4.447835166186982,0.0,0.0,4.447835166186982
1.2400000000000009,0.6281116444673742,-1.241011856167845,-2.5578952583273122,-1.8241852504892073,-4.415055692472305,0.0,0.0,4.415055692472305
1.2420000000000009,0.622913402449562,-1.244511409917905,-2.5991210089061627,-1.7497768750301301,-4.38208050881652,0.0,0.0,4.38208050881652
1.2440000000000009,0.6176336099484014,-1.247862610593195,-2.639896250580233,-1.6756003376448652,-4.348897883936293,0.0,0.0,4.348897883936293
1.2460000000000009,0.6122731642382282,-1.2510658966462844,-2.6802228550866127,-1.6016430265448023,-4.315496588225098,0.0,0.0,4.315496588225098
1.2480000000000009,0.6068329589764058,-1.2541216823886274,-2.7201026309112413,-1.527892871171509,-4.281865881631415,0.0,0.0,4.281865881631415
1.2500000000000009,0.6013138842928891,-1.257030359013884,-2.7595373417583238,-1.454338312628324,-4.24799550208275,0.0,0.0,4.24799550208275
1.252000000000001,0.5957168268442516,-1.259792295564335,-2.798528724318717,-1.3809682752255314,-4.213875654386648,0.0,0.0,4.213875654386648
1.254000000000001,0.590042669833524,-1.2624078398424394,-2.8370785053637886,-1.3077721390522485,-4.179496999544249,0.0,0.0,4.179496999544249
1.256000000000001,0.5842922929971462,-1.2648773192694283,-2.8751884181888983,-1.2347397134943658,-4.144850644416037,0.0,0.0,4.144850644416037
1.258000000000001,0.5784665725602891,-1.2672010416926753,-2.91286021842857,-1.1618612116235638,-4.109928131683264,0.0,0.0,4.109928131683264
1.260000000000001,0.572566381161762,-1.2693792961434507,-2.950095699263583,-1.0891272253876767,-4.074721430052134,0.0,0.0,4.074721430052134
1.262000000000001,0.5665925877496847,-1.2714123535465256,-2.986896706038611,-1.0165287015374798,-4.03922292465126,0.0,0.0,4.03922292465126
1.264000000000001,0.5605460574490694,-1.2733004673829844,-3.02326515030765,-0.9440569182294029,-4.00342540757609,0.0,0.0,4.00342540757609
1.266000000000001,0.5544276514024228,-1.27504387430748,-3.0592030233233003,-0.8717034622477227,-3.967322068537053,0.0,0.0,3.967322068537053
1.268000000000001,0.5482382265844529,-1.276642794721067,-3.094712408984966,-0.7994602067935054,-3.9309064855710227,0.0,0.0,3.9309064855710227
1.270000000000001,0.5419786355919324,-1.278097433300649,-3.1297954962602335,-0.7273192897909692,-3.894172615778471,0.0,0.0,3.894172615778471
1.272000000000001,0.5356497264097463,-1.279407979485979,-3.1644545910930395,-0.6552730926650384,-3.8571147860512025,0.0,0.0,3.8571147860512025
1.274000000000001,0.5292523421541229,-1.2805746079250724,-3.198692127811736,-0.5833142195466897,-3.819727683758078,0.0,0.0,3.819727683758078
1.276000000000001,0.5227873207940232,-1.281597478878803,-3.2325106800498307,-0.5114354768652489,-3.782006347358426,0.0,0.0,3.782006347358426
1.278000000000001,0.5162554948516394,-1.2824767385853812,-3.2659129711919532,-0.4396298532891219,-3.7439461569150794,0.0,0.0,3.7439461569150794
1.280000000000001,0.5096576910829242,-1.2832125195853383,-3.298901884357526,-0.36789049997852086,-3.7055428244810753,0.0,0.0,3.7055428244810753
1.282000000000001,0.5029947301390549,-1.2838049410075696,-3.331480471934637,-0.29621071111561287,-3.666792384336047,0.0,0.0,3.666792384336047
1.284000000000001,0.4962674262097014,-1.284254108816928,-3.363651964676765,-0.22458390467916833,-3.62769118305025,0.0,0.0,3.62769118305025
1.286000000000001,0.4894765866489509,-1.2845601160237923,-3.3954197803752537,-0.15300360343223274,-3.5882358693559335,0.0,0.0,3.5882358693559335
1.288000000000001,0.4826230115847094,-1.2847230428559775,-3.4267875321207613,-0.08146341609260135,-3.5484233838074863,0.0,0.0,3.5484233838074863
1.290000000000001,0.4757074935123747,-1.2847429568932913,-3.4577590361673547,-0.009957018656939917,-3.508250948213363,0.0,0.0,3.508250948213363
1.292000000000001,0.46873081687354784,-1.2846199131649918,-3.48833831941342,0.06152186414972198,-3.4677160548242947,0.0,0.0,3.4677160548242947
1.294000000000001,0.4616937576205195,-1.2843539542103384,-3.518529626514155,0.1329794773266912,-3.426816455263698,0.0,0.0,3.426816455263698
1.296000000000001,0.45459708276723737,-1.2839451101023793,-3.548337426641067,0.20442205397954066,-3.3855501491874636,0.0,0.0,3.3855501491874636
1.298000000000001,0.44744154992742813,-1.2833933984350634,-3.5777664199046297,0.27585583365794075,-3.3439153726615265,0.0,0.0,3.3439153726615265
1.300000000000001,0.44022790684051405,-1.2826988242737116,-3.6068215434570323,0.3472870806758715,-3.301910586246689,0.0,0.0,3.301910586246689
1.302000000000001,0.4329568908859284,-1.2818613800688303,-3.635507977292814,0.4187221024406672,-3.259534462781161,0.0,0.0,3.259534462781161
1.304000000000001,0.4256292285863963,-1.2808810455331954,-3.663831149766064,0.49016726781748415,-3.2167858748521465,0.0,0.0,3.2167858748521465
1.306000000000001,0.4182456351007086,-1.2797577874820831,-3.691796742843831,0.5616290255560873,-3.17366388194858,0.0,0.0,3.17366388194858
1.308000000000001,0.41080681370647587,-1.2784915596364685,-3.719410697116369,0.6331139228073235,-3.1301677172877436,0.0,0.0,3.1301677172877436
1.310000000000001,0.40331345527330403,-1.277082302388954,-3.746679216585915,0.7046286237572899,-3.0862967743090453,0.0,0.0,3.0862967743090453
1.312000000000001,0.3957662377267905,-1.2755299425321378,-3.7736087732567634,0.7761799284080191,-3.042050592828625,0.0,0.0,3.042050592828625
1.314000000000001,0.3881658255036894,-1.2738343929490688,-3.800206111550551,0.8477747915344881,-2.997428844848744,0.0,0.0,2.997428844848744
1.316000000000001,0.3805128689985457,-1.271995552265371,-3.826478252571838,0.9194203418489257,-2.9524313200160632,0.0,0.0,2.9524313200160632
1.318000000000001,0.3728080040020451,-1.2700133044625614,-3.8524324982502893,0.9911239014047408,-2.907057910722912,0.0,0.0,2.907057910722912
1.320000000000001,0.36505185113127103,-1.2678875184520135,-3.8780764353870403,1.0628930052739352,-2.8613085968455483,0.0,0.0,2.8613085968455483
1.322000000000001,0.3572450152520028,-1.2656180476089463,-3.9034179396341226,1.1347354215336007,-2.8151834301131053,0.0,0.0,2.8151834301131053
1.324000000000001,0.3493880848931284,-1.2632047292657482,-3.9284651794372074,1.2066591715990445,-2.7686825181005217,0.0,0.0,2.7686825181005217
1.326000000000001,0.34148163165318174,-1.2606473841638617,-3.953226619973324,1.2786725509432388,-2.721806007838163,0.0,0.0,2.721806007838163
1.328000000000001,0.33352620959894835,-1.2579458158633723,-3.9777110271166882,1.3507841502446811,-2.6745540690300853,0.0,0.0,2.6745540690300853
1.330000000000001,0.32552235465601376,-1.2550998101093556,-4.001927471467297,1.4230028770083618,-2.626926876872007,0.0,0.0,2.626926876872007
1.332000000000001,0.31747058399105665,-1.2521091341539408,-4.02588533247856,1.4953379777074134,-2.5789245944589356,0.0,0.0,2.5789245944589356
1.334000000000001,0.30937139538561287,-1.2489735360329484,-4.049594302721886,1.567799060496147,-2.5305473547711466,0.0,0.0,2.5305473547711466
1.336000000000001,0.30122526660095705,-1.2456927437958512,-4.073064392327922,1.6403961185486016,-2.481795242225739,0.0,0.0,2.481795242225739
1.338000000000001,0.29303265473366513,-1.2422664646876902,-4.09630593364597,1.7131395540804515,-2.43266827377932,0.0,0.0,2.43266827377932
1.340000000000001,0.284793995561335,-1.238694384281458,-4.119329586165061,1.786040203116154,-2.3831663795655187,0.0,0.0,2.3831663795655187
1.342000000000001,0.2765097028778506,-1.2349761655593228,-4.142146341742213,1.8591093610676093,-2.333289383048907,0.0,0.0,2.333289383048907
1.344000000000001,0.2681801678174794,-1.231111447940932,-4.164767530185608,1.9323588091953572,-2.2830369806746034,0.0,0.0,2.2830369806746034
1.346000000000001,0.2598057581669939,-1.227099846256875,-4.187204825242734,2.0058008420284845,-2.2324087209902506,0.0,0.0,2.2324087209902506
1.348000000000001,0.2513868176649019,-1.222940949665225,-4.209470251046009,2.079448295825001,-2.1814039832142496,0.0,0.0,2.1814039832142496
1.350000000000001,0.2429236652867597,-1.218634320508904,-4.231576189071092,2.153314578160484,-2.1300219552210082,0.0,0.0,2.1300219552210082
1.352000000000001,0.2344165945154279,-1.2141794931114254,-4.253535385665904,2.2274136987393263,-2.078261610910608,0.0,0.0,2.078261610910608
1.354000000000001,0.22586587259500496,-1.2095759725083652,-4.275360960211477,2.301760301530019,-2.0261216869265777,0.0,0.0,2.0261216869265777
1.356000000000001,0.21727173976704692,-1.2048232331116981,-4.297066413979017,2.3763696983335434,-1.9736006586814576,0.0,0.0,1.9736006586814576
1.358000000000001,0.20863440848754455,-1.1999207173038935,-4.318665639751179,2.4512579039022726,-1.920696715645474,0.0,0.0,1.920696715645474
1.360000000000001,0.19995406262298582,-1.194867833958422,-4.340172932279362,2.5264416727357544,-1.8674077358489067,0.0,0.0,1.8674077358489067
1.362000000000001,0.19123085662367972,-1.189663956883043,-4.361602999653054,2.601938537689489,-1.8137312595436077,0.0,0.0,1.8137312595436077
1.364000000000001,0.18246491467235618,-1.1843084231819563,-4.382970975661776,2.677766850543365,-1.759664461963565,0.0,0.0,1.759664461963565
1.366000000000001,0.173656329805886,-1.1788005315325807,-4.4042924332350895,2.7539458246878388,-1.7052041251184105,0.0,0.0,1.7052041251184105
1.368000000000001,0.16480516300778295,-1.173139540372384,-4.425583399051524,2.8304955800983373,-1.6503466085472507,0.0,0.0,1.6503466085472507
1.370000000000001,0.1559114422689568,-1.1673246659908205,-4.446860369413062,2.9074371907817933,-1.5950878189531865,0.0,0.0,1.5950878189531865
1.372000000000001,0.14697516161398036,-1.1613550805210329,-4.468140327488225,2.984792734893771,-1.5394231786312687,0.0,0.0,1.5394231786312687
1.374000000000001,0.13799628008991305,-1.155229909825552,-4.489440762033663,3.062585347740451,-1.4833475925944541,0.0,0.0,1.4833475925944541
1.376000000000001,0.1289747207144896,-1.1489482312697583,-4.510779687711725,3.1408392778968524,-1.426855414293212,0.0,0.0,1.426855414293212
1.378000000000001,0.11991036938023021,-1.142509071376376,-4.532175667129692,3.2195799466912516,-1.3699404098148729,0.0,0.0,1.3699404098148729
1.380000000000001,0.11080307371075963,-1.135911403353724,-4.553647834735288,3.2988340113259094,-1.3125957204384409,0.0,0.0,1.3125957204384409
1.382000000000001,0.1016526418653339,-1.129154144489872,-4.575215922712865,3.378629431926055,-1.2548138234093784,0.0,0.0,1.2548138234093784
1.384000000000001,0.09245884128726334,-1.1222361534042065,-4.596900289035281,3.4589955428327714,-1.1965864907868102,0.0,0.0,1.1965864907868102
1.386000000000001,0.08322139739158727,-1.1151562271472444,-4.618721947838034,3.539963128481094,-1.1379047462025094,0.0,0.0,1.1379047462025094
1.388000000000001,0.07393999218699755,-1.1079130981387795,-4.640702602294857,3.6215645042324414,-1.0787588193569397,0.0,0.0,1.0787588193569397
1.390000000000001,0.06461426282662228,-1.1005054309336582,-4.662864680187638,3.7038336025606053,-1.0191380980624154,0.0,0.0,1.0191380980624154
1.392000000000001,0.05524380008186546,-1.0929318188036121,-4.685231372378406,3.786806065023072,-0.9590310776270323,0.0,0.0,0.9590310776270323
1.394000000000001,0.04582814673305089,-1.0851907801226428,-4.707826674407285,3.8705193404846225,-0.8984253073553341,0.0,0.0,0.8984253073553341
1.396000000000001,0.03636679587013537,-1.0772807545424465,-4.730675431457761,3.9550127900980874,-0.8373073339226629,0.0,0.0,0.8373073339226629
1.398000000000001,0.026859189096236306,-1.0692000989432706,-4.753803386949531,4.040327799587983,-0.7756626413596734,0.0,0.0,0.7756626413596734
1.400000000000001,0.01730471462615717,-1.0609470831444174,-4.777237235039568,4.126507899426631,-0.7134755873615477,0.0,0.0,0.7134755873615477
1.402000000000001,0.007702705271489271,-1.0525198853573388,-4.80100467733395,4.213598893539387,-0.6507293356129367,0.0,0.0,0.6507293356129367
1.404000000000001,-0.0019475636967837412,-1.0439165873628873,-4.825134484136506,4.301648997225779,-0.587405783794563,0.0,0.0,0.587405783794563
1.406000000000001,-0.011646876817954583,-1.0351351693928137,-4.849656560585421,4.390708985036766,-0.5234854869107268,0.0,0.0,0.5234854869107268
1.408000000000001,-0.021396080854065695,-1.0261735046940041,-4.874602018055556,4.480832349404719,-0.4589475755486552,0.0,0.0,0.4589475755486552
1.410000000000001,-0.031196087356530483,-1.01702935375224,-4.900003251232393,4.572075470882097,-0.39376966865083673,0.0,0.0,0.39376966865083673
1.412000000000001,-0.04104787539911635,-1.007700358150427,-4.925894021292934,4.664497800906517,-0.32792778035029624,0.0,0.0,0.32792778035029624
1.414000000000001,-0.05095249449043517,-0.9981840340342796,-4.9523095456594115,4.75816205807364,-0.2613962203864171,0.0,0.0,0.2613962203864171
1.416000000000001,-0.06091106768008096,-0.9884777651563517,-4.979286594822895,4.853134438963953,-0.19414748758577183,0.0,0.0,0.19414748758577183
1.418000000000001,-0.0709247948736115,-0.9785787954670837,-5.006863596765267,4.949484844634005,-0.12615215585894202,0.0,0.0,0.12615215585894202
1.420000000000001,-0.08099495637268912,-0.9684842212191935,-5.035080749538808,5.047287123945078,-0.0573787521312612,0.0,0.0,0.0573787521312612
1.422000000000001,-0.09112291665787264,-0.9581909825492728,-5.06398014259176,5.146619334960373,0.01220637440627037,0.0,0.0,0.01220637440627037
1.424000000000001,-0.10131012843278116,-0.9476958544978883,-5.093605887454255,5.247564025692244,0.08263919236861295,0.0,0.0,0.08263919236861295
1.426000000000001,-0.11155813694962112,-0.9369954374268493,-5.124004258419979,5.3502085355194975,0.15395813823798843,0.0,0.0,0.15395813823798843
1.428000000000001,-0.1218685846373658,-0.9260861467896182,-5.155223843872341,5.454645318615576,0.2262042770995185,0.0,0.0,0.2262042770995185
1.430000000000001,-0.13224321605517836,-0.9149642022081704,-5.187315708906286,5.560972290723894,0.29942147474323466,0.0,0.0,0.29942147474323466
1.432000000000001,-0.1426838831949458,-0.903625615807017,-5.220333569883724,5.669293200576747,0.37365658181760875,0.0,0.0,0.37365658181760875
1.434000000000001,-0.15319255115799782,-0.8920661797526852,-5.25433398152601,5.779718027165844,0.4489596306930226,0.0,0.0,0.4489596306930226
1.436000000000001,-0.163771304232164,-0.8802814529448479,-5.289376537083083,5.892363403918635,0.525384045639834,0.0,0.0,0.525384045639834
1.438000000000001,-0.17442235239619577,-0.8682667468036627,-5.325524082015893,6.007353070592626,0.6029868668355522,0.0,0.0,0.6029868668355522
1.440000000000001,-0.18514803827914206,-0.8560171100969809,-5.362842941473148,6.124818353340869,0.6818289885767328,0.0,0.0,0.6818289885767328
1.442000000000001,-0.19595084460237844,-0.8435273127512055,-5.40140316161819,6.244898672887705,0.7619754118677209,0.0,0.0,0.7619754118677209
1.444000000000001,-0.20683340213146761,-0.8307918285911345,-5.441278764544581,6.367742080035481,0.8434955112695146,0.0,0.0,0.8434955112695146
1.446000000000001,-0.2177984981636287,-0.8178048169576619,-5.482548016080542,6.493505816736289,0.9264633154909001,0.0,0.0,0.9264633154909001
1.448000000000001,-0.22884908557399908,-0.8045601031584122,-5.525293705185194,6.622356899624845,1.0109578006557474,0.0,0.0,1.0109578006557474
1.450000000000001,-0.23998829243966788,-0.7910511577161888,-5.569603432834404,6.754472721111683,1.0970631944396505,0.0,0.0,1.0970631944396505
1.452000000000001,-0.2512194322541027,-0.7772710743947082,-5.615569907217411,6.890041660740289,1.1848692882772793,0.0,0.0,1.1848692882772793
1.454000000000001,-0.26254601473537253,-0.7632125470020348,-5.663291240634916,7.0292636963367165,1.274471753522878,0.0,0.0,1.274471753522878
1.456000000000001,-0.2739717572185685,-0.7488678450014519,-5.712871241597969,7.172351000291457,1.365972455701801,0.0,0.0,1.365972455701801
1.458000000000001,-0.28550059660484217,-0.7342287879998358,-5.764419693136834,7.319528500808045,1.4594797586934876,0.0,0.0,1.4594797586934876
1.460000000000001,-0.29713670181496465,-0.7192867192383557,-5.818052605061248,7.471034380740032,1.5551088076712105,0.0,0.0,1.5551088076712105
1.462000000000001,-0.3088844866622411,-0.704032478283928,-5.873892423638214,7.627120477213842,1.652981775678784,0.0,0.0,1.652981775678784
1.464000000000001,-0.3207486230153905,-0.688456373218023,-5.932068176574695,7.788052532952498,1.7532280535756284,0.0,0.0,1.7532280535756284
1.466000000000001,-0.33273405406325385,-0.6725481527495306,-5.992715523931678,7.954110234246176,1.8559843563778022,0.0,0.0,1.8559843563778022
1.468000000000001,-0.34484600741559557,-0.6562969788499179,-6.0559766761708715,8.125586949806353,1.9613947103144982,0.0,0.0,1.9613947103144982
1.470000000000001,-0.3570900076722684,-0.6396914007339982,-6.122000128336403,8.302789057959814,2.0696102736354813,0.0,0.0,2.0696102736354813
1.472000000000001,-0.36947188795954594,-0.6227193313037523,-6.190940143638781,8.486034715122942,2.180788929623411,0.0,0.0,2.180788929623411
1.474000000000001,-0.38199779975853937,-0.605368027555365,-6.2629558994967205,8.67565187419369,2.295094571484161,0.0,0.0,2.295094571484161
1.476000000000001,-0.39467422012507297,-0.5876240769455048,-6.338210183266801,8.871975304930086,2.4126959746969696,0.0,0.0,2.4126959746969696
1.478000000000001,-0.407507955109305,-0.56947339235222,-6.416867492116016,9.075342296642367,2.5337651216632846,0.0,0.0,2.5337651216632846
1.480000000000001,-0.42050613780984347,-0.550901219085514,-6.499091350269236,9.286086633352994,2.6584748045263504,0.0,0.0,2.6584748045263504
1.482000000000001,-0.43367621902111275,-0.5318921584463199,-6.585040605634649,9.504530319597064,2.7869952830837583,0.0,0.0,2.7869952830837583
1.484000000000001,-0.4470259478314845,-0.512430213649822,-6.674864405185881,9.730972398248921,2.919489713962415,0.0,0.0,2.919489713962415
1.486000000000001,-0.46056333877883726,-0.49249886557278794,-6.768695473676376,9.965674038517035,3.0561079930630406,0.0,0.0,3.0561079930630406
1.488000000000001,-0.4742966212466039,-0.4720811878048784,-6.866641233883312,10.208838883954767,3.1969785648406592,0.0,0.0,3.1969785648406592
1.490000000000001,-0.48823416567047195,-0.45116001291618363,-6.968772211934028,10.460587444347382,3.342197650071455,0.0,0.0,3.342197650071455
1.492000000000001,-0.5023843798234668,-0.42971816469694096,-7.075107076497441,10.720924109621334,3.4918152324133542,0.0,0.0,3.4918152324133542
1.494000000000001,-0.5167555669873767,-0.4077387743085575,-7.185593581954941,10.989695194191741,3.645817033123893,0.0,0.0,3.645817033123893
1.496000000000001,-0.5313557362916407,-0.3852057016081697,-7.3000846521320035,11.266536350193899,3.8041016122368,0.0,0.0,3.8041016122368
1.498000000000001,-0.5461923540934446,-0.3621040859612934,-7.418308900901925,11.550807823438136,3.9664516980618956,0.0,0.0,3.9664516980618956
1.500000000000001,-0.561272024320552,-0.33842105290089364,-7.539835113553719,11.84151653019989,4.132498922536211,0.0,0.0,4.132498922536211
1.5020000000000011,-0.5766000857520686,-0.31414660281765144,-7.6640307157582575,12.137225041621093,4.30168141664617,0.0,0.0,4.30168141664617
1.5040000000000011,-0.5921801161050245,-0.2892747036483794,-7.790015176477979,12.435949584635999,4.473194325862836,0.0,0.0,4.473194325862836
1.5060000000000011,-0.6080133376806236,-0.2638045987384158,-7.916610787799561,12.735052454981812,4.64593440815802,0.0,0.0,4.64593440815802
1.5080000000000011,-0.6240979286273731,-0.23774232057177316,-8.042295473374757,13.03113908332131,4.818441667182251,0.0,0.0,4.818441667182251
1.5100000000000011,-0.6404282590508862,-0.21110236771593782,-8.165165211756545,13.319976427917673,4.988843609946553,0.0,0.0,4.988843609946553
1.5120000000000011,-0.6569940931573468,-0.1839094541237816,-8.282917053230285,13.596456796078115,5.154811216161129,0.0,0.0,5.154811216161129
1.5140000000000011,-0.6737798267523735,-0.15620017822317112,-8.392866797513333,13.85463795030524,5.31353974284783,0.0,0.0,5.31353974284783
1.5160000000000011,-0.6907638602659366,-0.12802439162026663,-8.492016756781597,14.087893301452247,5.461771152791906,0.0,0.0,5.461771152791906
1.5180000000000011,-0.7079182335091841,-0.0994459902683204,-8.577186621623742,14.289200675973117,5.59587654467065,0.0,0.0,5.59587654467065
1.5200000000000011,-0.7252086579583568,-0.07054283012163459,-8.645212224586311,14.451580073342907,5.712014054349375,0.0,0.0,5.712014054349375
1.5220000000000011,-0.7425950622941769,-0.04140551355946153,-8.693202167910112,14.568658281086531,5.8063678487565955,0.0,0.0,5.8063678487565955
1.5240000000000011,-0.760032708273091,-0.012134921777894922,-8.718822989457012,14.635295890783304,5.875456113176419,0.0,0.0,5.875456113176419
1.5260000000000011,-0.777473839838668,0.017161424858639314,-8.720565782788494,14.648173318267117,5.916472901326292,0.0,0.0,5.916472901326292
1.5280000000000011,-0.7948697187533993,0.04637385585581661,-8.697939457365642,14.606215498588648,5.927607535478623,0.0,0.0,5.927607535478623
1.5300000000000011,-0.812172808556831,0.07539536557926689,-8.651544901715878,14.51075486172514,5.908276041223006,0.0,0.0,5.908276041223006
1.5320000000000011,-0.8293388289810519,0.10412614364119077,-8.583010212110446,14.365389030961941,5.859209960009261,0.0,0.0,5.859209960009261
1.5340000000000011,-0.8463284314896493,0.13247727269348525,-8.494801254298704,14.175564526147244,5.782378818851495,0.0,0.0,5.782378818851495
1.5360000000000011,-0.8631083330063953,0.16037323521827163,-8.389950758373024,13.947981262393196,5.680763271848541,0.0,0.0,5.680763271848541
1.5380000000000011,-0.8796518575195659,0.18775311811435552,-8.271762256585248,13.68994144804194,5.558030504020172,0.0,0.0,5.558030504020172
1.5400000000000011,-0.8959389377138469,0.21457062892234935,-8.143540097140521,13.40875540399691,5.418179191456693,0.0,0.0,5.418179191456693
1.5420000000000011,-0.9119556961939942,0.24079318574860942,-8.00837924007362,13.111278413130039,5.265215306856389,0.0,0.0,5.265215306856389
1.5440000000000011,-0.927693751483969,0.2664003994896327,-7.869027644987426,12.803606870511622,5.10289917305642,0.0,0.0,5.10289917305642
1.5460000000000012,-0.9431493857024963,0.29138224906939525,-7.72781710926362,12.490924789881284,4.934579225524196,0.0,0.0,4.934579225524196
1.5480000000000012,-0.9583226828826927,0.3157371893082435,-7.58664859009821,12.177470119424125,4.763107680617663,0.0,0.0,4.763107680617663
1.5500000000000012,-0.9732167127253626,0.33947035614491006,-7.447014921334953,11.866583418333269,4.590821529325916,0.0,0.0,4.590821529325916
1.5520000000000012,-0.987836803147808,0.362591964982693,-7.3100452112226675,11.560804418891495,4.419568496998316,0.0,0.0,4.419568496998316
1.5540000000000012,-1.002189920557399,0.38511594426684775,-7.176558704795477,11.261989642077351,4.250759207668827,0.0,0.0,4.250759207668827
1.5560000000000012,-1.0162841601347825,0.4070588097907767,-7.047119788691796,10.971432761964476,4.085430937281874,0.0,0.0,4.085430937281874
1.5580000000000012,-1.0301283384851772,0.4284387633479353,-6.922089175197274,10.6899767785793,3.92431297327268,0.0,0.0,3.92431297327268
1.5600000000000012,-1.0437316760845,0.44927498842872776,-6.8016687996614085,10.418112540396228,3.767887603382026,0.0,0.0,3.767887603382026
1.5620000000000012,-1.057103555329993,0.46958711202899417,-6.685939622746515,10.156061800133214,3.6164437407348196,0.0,0.0,3.6164437407348196
1.5640000000000012,-1.0702533403595318,0.4893948023454641,-6.574892514769396,9.903845158234965,3.470122177386699,0.0,0.0,3.470122177386699
1.5660000000000012,-1.0831902461796241,0.5087174750987029,-6.468452910046108,9.661336376619412,3.328952643465569,0.0,0.0,3.328952643465569
1.5680000000000012,-1.095923246427581,0.5275740851018932,-6.366500123978399,9.428305001595161,3.1928834665733037,0.0,0.0,3.1928834665733037
1.5700000000000012,-1.1084610109290436,0.5459829836932614,-6.268882250731339,9.204449295684107,3.061804877616762,0.0,0.0,3.061804877616762
1.5720000000000012,-1.1208118659090527,0.5639618263541419,-6.175427490004591,8.98942133044031,2.9355670449527675,0.0,0.0,2.9355670449527675
1.5740000000000012,-1.132983771190894,0.5815275180608788,-6.085952640920707,8.782845853368437,2.813993840435719,0.0,0.0,2.813993840435719
1.5760000000000012,-1.1449843099515888,0.5986961866202856,-6.000269380347363,8.584334279703398,2.69689321244773,0.0,0.0,2.69689321244773
1.5780000000000012,-1.1568206876082923,0.6154831764404937,-5.91818882835173,8.393494910104046,2.5840648993560356,0.0,0.0,2.5840648993560356
1.5800000000000012,-1.1684997372130206,0.631903056949828,-5.8395248023641475,8.209940254667167,2.475306081752316,0.0,0.0,2.475306081752316
1.5820000000000012,-1.180027929365659,0.6479696412644363,-5.764096076319212,8.033292157304187,2.3704154523030194,0.0,0.0,2.3704154523030194
1.5840000000000012,-1.1914113851479957,0.6636960117878921,-5.691727891168313,7.863185261727828,2.269196080984975,0.0,0.0,2.269196080984975
1.5860000000000012,-1.2026558909621723,0.679094550263051,-5.6222529070883125,7.699269237579441,2.1714573705595157,0.0,0.0,2.1714573705595157
1.5880000000000012,-1.2137669144489276,0.6941769704392821,-5.555511743377701,7.541210088115525,2.077016330491128,0.0,0.0,2.077016330491128
1.5900000000000012,-1.2247496208836408,0.7089543520089882,-5.491353217356635,7.3886907848530345,1.9856983447378243,0.0,0.0,1.9856983447378243
1.5920000000000012,-1.235608889617016,0.7234371748400875,-5.4296343666876385,7.241411415549677,1.8973375674963995,0.0,0.0,1.8973375674963995
1.5940000000000012,-1.2463493302546105,0.7376353528127958,-5.370220318797196,7.099088986354165,1.8117770488620382,0.0,0.0,1.8117770488620382
1.5960000000000012,-1.2569752983649558,0.7515582667807869,-5.312984055172643,6.961456983995538,1.7288686675569682,0.0,0.0,1.7288686675569682
