time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.6000000000000004,0.9555323270799831,0.8213118687466724,-1.823268648548109,-0.08924075752719335,0.0,-0.6673818791580557,-2.4605372664458605,2.549439587869735
0.6020000000000004,0.9518962201590543,0.8210845745336547,-1.8180534604644523,-0.11364710650885772,0.0,-0.6698083831664949,-2.463729180843726,2.5531558406609283
0.6040000000000004,0.9482708370946455,0.8208080057920295,-1.8126915322043724,-0.1382843708125764,0.0,-0.6722026274159711,-2.466880343171916,2.5568251797557306
0.6060000000000004,0.9446564749361529,0.8204816960993653,-1.8071810792463403,-0.16315484633213218,0.0,-0.6745644414747415,-2.469990496622962,2.5604472732532253
0.6080000000000004,0.9410534343487642,0.8201051743308301,-1.8015202936943364,-0.18826088426757864,0.0,-0.6768936619527657,-2.4730593697856182,2.5640217776134944
0.6100000000000004,0.9374620196611786,0.8196779645450236,-1.7957073437927824,-0.21360489290323822,0.0,-0.6791901327328299,-2.4760866759686775,2.567548337093433
0.6120000000000004,0.9338825389143477,0.8191995858661125,-1.789740373415467,-0.23918933945554016,0.0,-0.6814537052087918,-2.479072112497886,2.571026583158471
0.6140000000000004,0.9303153039112931,0.8186695523621259,-1.7836175015272682,-0.2650167519932825,0.0,-0.6836842385313321,-2.4820153599848633,2.5744561338692407
0.6160000000000004,0.9267606302680583,0.8180873729192599,-1.777336821617426,-0.2910897214329986,0.0,-0.6858815998616199,-2.4849160815668974,2.5778365932421936
0.6180000000000004,0.9232188374658522,0.8174525511120355,-1.7708964011030803,-0.3174109036122109,0.0,-0.6880456646333478,-2.4877739221164004,2.5811675505831007
0.6200000000000004,0.9196902489044487,0.8167645850691486,-1.764294280701735,-0.3439830214434583,0.0,-0.6901763168236354,-2.490588507418783,2.5844485797923626
0.6220000000000004,0.9161751919569062,0.8160229673348445,-1.7575284737712633,-0.3708088671520928,0.0,-0.6922734492333052,-2.4933594433174098,2.5876792386409644
0.6240000000000004,0.9126739980256742,0.8152271847256426,-1.7505969656160225,-0.3978913046009513,0.0,-0.6943369637771234,-2.496086314824248,2.5908590680158827
0.6260000000000004,0.9091870026001589,0.8143767181822323,-1.7434977127575932,-0.42523327170512365,0.0,-0.6963667717846137,-2.49876868519473,2.5939875911336823
0.6280000000000004,0.9057145453158217,0.8134710426163521,-1.7362286421686057,-0.4528377829401569,0.0,-0.6983627943120986,-2.5014060949653,2.597064312720991
0.6300000000000004,0.9022569700148856,0.8125096267524577,-1.7287876504680677,-0.480707931947155,0.0,-0.7003249624667033,-2.503998060952004,2.600088718160476
0.6320000000000005,0.8988146248087325,0.811491932963981,-1.7211726030765508,-0.5088468942383603,0.0,-0.7022532177430881,-2.5065440752084047,2.603060272600863
0.6340000000000005,0.8953878621420734,0.8104174171039672,-1.7133813333295418,-0.5372579300069283,0.0,-0.7041475123737403,-2.509043603941016,2.6059784200295
0.6360000000000005,0.891977038858979,0.8092855283298778,-1.705411641547209,-0.5659443870447387,0.0,-0.7060078096937429,-2.5114960863803395,2.608842582305862
0.6380000000000005,0.8885825162708615,0.8080957089223333,-1.6972612940587783,-0.5949097037722164,0.0,-0.7078340845209765,-2.5139009336054987,2.6116521581543446
0.6400000000000005,0.8852046602265021,0.8068473940975648,-1.6889280221796639,-0.6241574123842744,0.0,-0.7096263235528222,-2.5162575273203216,2.614406522114584
0.6420000000000005,0.8818438411842232,0.8055400118133316,-1.680409521139434,-0.6536911421166223,0.0,-0.7113845257804797,-2.5185652185786465,2.6171050234474778
0.6440000000000005,0.8785004342863059,0.8041729825680579,-1.6717034489586495,-0.6835146226368262,0.0,-0.7131087029221458,-2.520823326456461,2.6197469849949866
0.6460000000000005,0.8751748194357608,0.8027457191929286,-1.6628074252725475,-0.7136316875646405,0.0,-0.7147988798763457,-2.5230311366683638,2.622331701991671
0.6480000000000005,0.8718673813755619,0.801257626636676,-1.6537190300994988,-0.7440462781262736,0.0,-0.7164550951968688,-2.525187900125713,2.6248584408258786
0.6500000000000005,0.8685785097704576,0.7997081017427812,-1.644435802552112,-0.7747624469473837,0.0,-0.7180774015908099,-2.527292831433634,2.6273264377483136
0.6520000000000005,0.86530859929148,0.7980965330188017,-1.6349552394888065,-0.8057843619897406,0.0,-0.7196658664414064,-2.529345107323931,2.6297348975256742
0.6540000000000005,0.8620580497032727,0.7964223003975285,-1.6252747941036354,-0.8371163106366172,0.0,-0.7212205723574279,-2.5313438650207747,2.6320829920368944
0.6560000000000005,0.8588272659543685,0.7946847749896643,-1.6153918744520903,-0.8687627039321075,0.0,-0.7227416177510585,-2.5332882005358184,2.6343698588093933
0.6580000000000005,0.8556166582705473,0.7928833188277049,-1.6053038419105845,-0.9007280809796865,0.0,-0.7242291174463543,-2.5351771668892487,2.636594599492634
0.6600000000000005,0.8524266422514127,0.791017284600694,-1.5950080095672743,-0.9330171135054448,0.0,-0.7256832033205088,-2.5370097722530383,2.638756278266132
0.6620000000000005,0.849257638970329,0.789086015379511,-1.5845016405418537,-0.9656346105915357,0.0,-0.727104024980351,-2.5387849780124694,2.6408539201789263
0.6640000000000005,0.8461100750778652,0.78708884433234,-1.5737819462319331,-0.9985855235854616,0.0,-0.7284917504766997,-2.540501696741729,2.6428865094173473
0.6660000000000005,0.842984382908898,0.7850250944299583,-1.5628460844836016,-1.031874951190912,0.0,-0.7298465670593776,-2.542158790089193,2.644852987497813
0.6680000000000005,0.8398810005935304,0.7828940781404664,-1.5516911576837753,-1.0655081447459156,0.0,-0.7311686819759595,-2.543755066567661,2.6467522513811352
0.6700000000000005,0.8368003721719866,0.7806950971130782,-1.540314210771937,-1.0994905136941158,0.0,-0.7324583233175204,-2.545289279244633,2.6485831515047393
0.6720000000000005,0.8337429477136488,0.7784274418505682,-1.528712229168903,-1.1338276312549822,0.0,-0.7337157409149552,-2.5467601233273145,2.650344489728937
0.6740000000000005,0.8307091834404082,0.7760903913699707,-1.516882136620295,-1.1685252402987598,0.0,-0.7349412072897167,-2.548166233636797,2.652035017193251
0.6760000000000005,0.8276995418545033,0.773683212851107,-1.5048207929524486,-1.20358925943189,0.0,-0.7361350186631217,-2.5495061819655045,2.6536534320785896
0.6780000000000005,0.8247144918710262,0.7712051612725098,-1.4925249917385854,-1.239025789298551,0.0,-0.7372974960287187,-2.5507784743116124,2.655198377270839
0.6800000000000005,0.8217545089552798,0.7686554790343022,-1.4799914578731725,-1.2748411191038027,0.0,-0.7384289862925855,-2.55198154798381,2.6566684379212506
0.6820000000000005,0.8188200752651748,0.766033395567575,-1.467216845052543,-1.3110417333636197,0.0,-0.7395298634868076,-2.5531137685693603,2.658062138898799
0.6840000000000005,0.8159116797988547,0.7633381269298014,-1.4541977331600215,-1.347634318886815,0.0,-0.7406005300618366,-2.5541734267579623,2.659377942129397
0.6860000000000005,0.8130298185477467,0.7605688753858144,-1.4409306255540149,-1.3846257719934982,0.0,-0.741641418263884,-2.5551587350135154,2.6606142438167044
0.6880000000000005,0.8101749946552311,0.7577248289738658,-1.4274119462577872,-1.422023205974262,0.0,-0.7426529916040343,-2.556067824085378,2.661769371538973
0.6900000000000005,0.8073477185811312,0.7548051610562784,-1.4136380370499593,-1.4598339587937321,0.0,-0.7436357464262999,-2.556898739350212,2.662841581216146
0.6920000000000005,0.8045485082722209,0.7518090298541955,-1.3996051544551393,-1.498065601041436,0.0,-0.7445902135824574,-2.5576494369749825,2.66382905394119
0.6940000000000005,0.8017778893389518,0.7487355779659313,-1.3853094666345465,-1.536725944132117,0.0,-0.7455169602221646,-2.558317779891096,2.664729892669387
0.6960000000000005,0.7990363952385977,0.745583931868418,-1.3707470501770085,-1.5758230487566367,0.0,-0.746416591707575,-2.5589015335691063,2.665542118759086
0.6980000000000005,0.796324567465015,0.7423532014012512,-1.3559138867913356,-1.615365233583426,0.0,-0.7472897536624356,-2.559398361582732,2.666263668357133
0.7000000000000005,0.7936429557452114,0.7390424792328331,-1.3408058599017971,-1.6553610842090536,0.0,-0.748137134166537,-2.5598058209503223,2.6668923886220215
0.7020000000000005,0.7909921182429128,0.7356508403081234,-1.325418751149268,-1.6958194623548328,0.0,-0.7489594661072919,-2.5601213572411807,2.667426033777534
0.7040000000000005,0.7883726217693097,0.7321773412775145,-1.3097482368015991,-1.7367495153044616,0.0,-0.7497575297012313,-2.5603422994334286,2.667862260989452
0.7060000000000005,0.7857850420011538,0.7286210199063637,-1.2937898840778983,-1.7781606855754237,0.0,-0.7505321551993439,-2.5604658545093506,2.6681986260577513
0.7080000000000005,0.7832299637063683,0.7249808944647352,-1.2775391473927356,-1.820062720814252,0.0,-0.7512842257913599,-2.560489101773326,2.6684325789164873
0.7100000000000005,0.7807079809773128,0.7212559630969299,-1.2609913645278021,-1.8624656839026827,0.0,-0.7520146807254278,-2.5604089868766575,2.6685614589335054
0.7120000000000005,0.7782196974718321,0.7174452031704135,-1.2441417527403202,-1.9053799632581756,0.0,-0.7527245186610595,-2.560222315532701,2.668582490001976
0.7140000000000005,0.775765726662193,0.7135475706037973,-1.226985404819522,-1.9488162833081433,0.0,-0.7534148012748064,-2.5599257469048426,2.668492775415791
0.7160000000000005,0.7733466920919833,0.7095619991735723,-1.2095172851048508,-1.9927857151124735,0.0,-0.7540866571398593,-2.5595157866489178,2.668289292520846
0.7180000000000005,0.7709632276410188,0.7054873997993655,-1.191732225482221,-2.0372996871034146,0.0,-0.7547412859026139,-2.558988779590713,2.667968887134387
0.7200000000000005,0.7686159777982633,0.7013226598075544,-1.173624921377747,-2.082369995905542,0.0,-0.75537996278136,-2.5583409020182657,2.6675282677248617
0.7220000000000005,0.7663055979427195,0.6970666421731719,-1.1551899277718944,-2.128008817191211,0.0,-0.7560040434144506,-2.557568153567611,2.6669639993449925
0.7240000000000005,0.7640327546321973,0.692718184740135,-1.1364216552610473,-2.1742287165184817,0.0,-0.7566149690877993,-2.556666348679747,2.666272497311399
0.7260000000000005,0.761798125899801,0.6882760994199574,-1.1173143661981355,-2.2210426600888193,0.0,-0.7572142723742616,-2.5556311076055094,2.665450020624706
0.7280000000000005,0.7596024015579025,0.6837391713692559,-1.097862170949278,-2.2684640253507635,0.0,-0.7578035832203279,-2.5544578469341537,2.664492665125022
0.7300000000000005,0.7574462835092836,0.6791061581465299,-1.0780590243094805,-2.3165066113629957,0.0,-0.7583846355188908,-2.5531417696204897,2.6633963563788186
0.7320000000000005,0.7553304860650288,0.6743757888488987,-1.0578987221273857,-2.3651846488156036,0.0,-0.7589592742102548,-2.5516778544845757,2.6621568422947517
0.7340000000000005,0.7532557362686347,0.6695467632297156,-1.0373748981970272,-2.4145128095915633,0.0,-0.7595294629574688,-2.5500608451571543,2.660769685467737
0.7360000000000005,0.7512227742256674,0.6646177507982531,-1.0164810214836344,-2.4645062157312516,0.0,-0.760097292446243,-2.548285238443408,2.659230255252953
0.7380000000000005,0.7492323534381455,0.6595873899029716,-0.9952103937609165,-2.5151804476407906,0.0,-0.7606649893642842,-2.5463452720770503,2.657533719574168
0.7400000000000005,0.7472852411426473,0.6544542868002519,-0.9735561477491189,-2.5665515513598542,0.0,-0.7612349261199187,-2.5442349118364733,2.655675036474219
0.7420000000000005,0.7453822186509339,0.6492170147109003,-0.9515112458566836,-2.6186360446757733,0.0,-0.7618096313652784,-2.54194783799462,2.653648945419575
0.7440000000000005,0.7435240816916463,0.6438741128672246,-0.9290684796437918,-2.6714509218378426,0.0,-0.7623918013953204,-2.539477431074492,2.651449958375889
0.7460000000000006,0.7417116407513589,0.6384240855540484,-0.9062204701436941,-2.725013656588127,0.0,-0.7629843125003691,-2.536816756882881,2.6490723506773914
0.7480000000000006,0.7399457214129632,0.6328654011476842,-0.8829596691978182,-2.7793422031820882,0.0,-0.7635902343569129,-2.5339585507960427,2.646510151720115
0.7500000000000006,0.7382271646889961,0.6271964911576375,-0.8592783619835482,-2.8344549950233184,0.0,-0.7642128445490238,-2.53089520127281,2.6437571355174527
0.7520000000000006,0.7365568273471168,0.6214157492766761,-0.8351686709396446,-2.890370940480716,0.0,-0.7648556443209592,-2.527618732573167,2.640806811166696
0.7540000000000006,0.7349355822244689,0.6155215304458909,-0.8106225613239726,-2.9471094153926343,0.0,-0.7655223756704872,-2.5241207866636524,2.637652413287187
0.7560000000000006,0.7333643185271249,0.6095121499425111,-0.7856318486719841,-3.0046902516898712,0.0,-0.7662170399020287,-2.520392604295546,2.6342868925050493
0.7580000000000006,0.7318439421101993,0.603385882499538,-0.7601882084628153,-3.063133721486586,0.0,-0.7669439177690174,-2.51642500524757,2.630702906076268
0.7600000000000006,0.7303753757335123,0.5971409614677498,-0.7342831883434939,-3.122460515894116,0.0,-0.7677075913459144,-2.5122083677322733,2.626892808759847
0.7620000000000006,0.7289595592868897,0.5907755780323385,-0.7079082233112866,-3.1826917177056493,0.0,-0.7685129677820617,-2.507732606974603,2.6228486440762895
0.7640000000000006,0.7275974499782689,0.584287880498382,-0.6810546543103743,-3.2438487669782585,0.0,-0.7693653051019369,-2.5029871529827763,2.6185621361142872
0.7660000000000006,0.7262900224767436,0.5776759736615799,-0.6537137507626495,-3.3059534184010624,0.0,-0.7702702402294811,-2.4979609275458907,2.6140246820810833
0.7680000000000006,0.7250382690014948,0.5709379182832152,-0.6258767376243559,-3.369027689182332,0.0,-0.7712338194277557,-2.4926423205102957,2.6092273458301936
0.7700000000000006,0.7238431993462118,0.564071730691191,-0.5975348276415064,-3.4330937960120775,0.0,-0.7722625313592,-2.487019165408149,2.604160852645006
0.7720000000000006,0.7227058408270747,0.5570753825322755,-0.5686792595685357,-3.4981740794577396,0.0,-0.7733633429860938,-2.481078714537548,2.598815585609321
0.7740000000000006,0.7216272381406396,0.5499468007044221,-0.5393013432175594,-3.5642909139267,0.0,-0.7745437385449936,-2.474807613624941,2.5931815839572883
0.7760000000000006,0.7206084531159975,0.5426838675022664,-0.5093925123210299,-3.6314666010778756,0.0,-0.7758117618428608,-2.468191876238202,2.5872485438670134
0.7780000000000006,0.7196505643433583,0.5352844210137,-0.47894438631964037,-3.6997232442831858,0.0,-0.7771760621355811,-2.461216858163768,2.5810058222456798
0.7800000000000006,0.718754666658696,0.5277462558108487,-0.4479488423311174,-3.7690826014256538,0.0,-0.7786459438611937,-2.4538672320150843,2.5744424441515217
0.7820000000000006,0.7179218704612659,0.5200671239849045,-0.416398098715073,-3.8395659129720765,0.0,-0.7802314205094684,-2.4461269624034516,2.5675471146110174
0.7840000000000006,0.7171533008376155,0.5122447365811593,-0.38428481182517754,-3.911193701872594,0.0,-0.781943272915534,-2.4379792820781363,2.5603082357208637
0.7860000000000006,0.7164500964621493,0.5042767654983277,-0.35160218773312607,-3.983985541415803,0.0,-0.7837931122668262,-2.4294066695319914,2.552713930075879
0.7880000000000006,0.7158134082403107,0.496160845924916,-0.31834411091929304,-4.057959786705835,0.0,-0.7857934481079156,-2.42039082867402,2.5447520717387455
0.7900000000000006,0.7152443976560066,0.4878945793950599,-0.28450529215209436,-4.133133264928045,0.0,-0.787957761614944,-2.4109126712935973,2.536410326168316
0.7920000000000006,0.7147442347799656,0.47947553755698913,-0.2500814380204802,-4.20952091903539,0.0,-0.7903005843877733,-2.4009523031850115,2.52767620075299
0.7940000000000006,0.7143140958902876,0.4709012667591416,-0.21506944483902812,-4.287135398923757,0.0,-0.7928375829704942,-2.3904890149683133,2.5185371078573913
0.7960000000000006,0.7139551606504706,0.4621692935719809,-0.17946761990850746,-4.365986593580369,0.0,-0.7955856492557818,-2.3795012788360648,2.5089804425870303
0.7980000000000006,0.7136686087837104,0.45327713137778347,-0.14327593338008696,-4.4460810970987135,0.0,-0.7985629968511962,-2.367966752678409,2.4989936778091884
0.8000000000000006,0.7134556161752519,0.4442222881760315,-0.10649630422923687,-4.527421600876001,0.0,-0.8017892633801865,-2.355862293293749,2.4885644793404538
0.8020000000000006,0.7133173503270861,0.435002275768486,-0.0691329240829017,-4.610006203772739,0.0,-0.8052856185507254,-2.3431639806819033,2.4776808446225855
0.8040000000000006,0.7132549650814,0.42561462050537324,-0.03119262284309155,-4.693827631556374,0.0,-0.8090748776423112,-2.329847155742809,2.4663312686569046
0.8060000000000006,0.7132695945210233,0.4160568757921284,0.007314719811682156,-4.778872356622403,0.0,-0.8131816198282449,-2.315886474067885,2.4545049414489
0.8080000000000006,0.7133623459468617,0.4063266365744231,0.04637571291917353,-4.865119608852677,0.0,-0.8176323104542771,-2.301255978912565,2.4421919817204434
0.8100000000000006,0.713534291824215,0.3964215560371908,0.08597293867667924,-4.952540268616142,0.0,-0.822455426024794,-2.2859291968748026,2.429383712162882
0.8120000000000006,0.7137864605823258,0.38633936477029346,0.126084379055358,-5.04109563344869,0.0,-0.8276815801907157,-2.269879260269849,2.4160729820082416
0.8140000000000006,0.7141198261449483,0.37607789266829716,0.16668278131124922,-5.130736050998145,0.0,-0.8333436484749929,-2.2530790606765514,2.402254543155813
0.8160000000000006,0.7145352960648257,0.36563509384319975,0.20773495993871421,-5.221399412548698,0.0,-0.8394768887976498,-2.235501438619271,2.387925486461881
0.8180000000000006,0.7150336981324961,0.35500907483512356,0.24920103383519165,-5.3130095040380825,0.0,-0.8461190540585514,-2.2171194148195807,2.373085745018679
0.8200000000000006,0.7156157653308457,0.34419812640477665,0.29103359917480914,-5.405474215173444,0.0,-0.8533104920906863,-2.1979064688706886,2.35773867123048
0.8220000000000006,0.7162821190125215,0.3332007591801965,0.33317684083789745,-5.498683612290085,0.0,-0.8610942272011723,-2.1778368715116283,2.3418916941299273
0.8240000000000006,0.7170332501891991,0.32201574340568834,0.3755655883387665,-5.592507887254081,0.0,-0.869516016269962,-2.1568860768493083,2.325557062524243
0.8260000000000006,0.7178694988415258,0.31064215299915615,0.41812432616337886,-5.686795203266084,0.0,-0.8786243709860783,-2.1350311808207794,2.308752678042335
0.8280000000000006,0.7187910311883107,0.29907941406086663,0.46076617339242226,-5.781369469144752,0.0,-0.8884705362915237,-2.1122514518127633,2.291503019754343
0.8300000000000006,0.7197978148953922,0.28732735788732827,0.5033918535407798,-5.87602808676917,0.0,-0.8991084135186096,-2.0885289385493198,2.2738401585023293
0.8320000000000006,0.7208895922608762,0.27538627842341773,0.5458886827420039,-5.970539731955263,0.0,-0.9105944151194534,-2.063849158991466,2.255804854130011
0.8340000000000006,0.7220658514863152,0.26325699392925817,0.5881296127194627,-6.064642247079796,0.0,-0.922987236404213,-2.0382018719199695,2.237447722129649
0.8360000000000006,0.7233257962348588,0.25094091244136923,0.6299723742718163,-6.158040743944475,0.0,-0.9363475284778066,-2.0115819299425235,2.218830447546136
0.8380000000000006,0.7246683137887694,0.23844010036729157,0.6712587769552845,-6.250406037038832,0.0,-0.9507374557929067,-1.9839902087327415,2.2000270130602844
0.8400000000000006,0.7260919422502763,0.22575735326848756,0.7118142307534556,-6.341373549402009,0.0,-0.9662201216723542,-1.9554346022503433,2.181124894911453
0.8420000000000006,0.7275948373803027,0.2128962675604356,0.7514475650132348,-6.430542854025991,0.0,-0.9828588460999371,-1.9259310674422725,2.1622261648348053
0.8440000000000006,0.7291747398357534,0.19986131149869088,0.7899512277253293,-6.517478030872355,0.0,-1.0007162823780331,-1.8955046945059664,2.1434484189526626
0.8460000000000006,0.7308289437416929,0.18665789343845388,0.8271019529697423,-6.601709030118499,0.0,-1.0198533632640785,-1.8641907703645275,2.124925436544385
0.8480000000000006,0.7325542677104848,0.17329242497314487,0.8626619843959269,-6.682734232654502,0.0,-1.0403280732636175,-1.8320357938953422,2.106807454451908
0.8500000000000006,0.7343470295828142,0.15977237620273527,0.8963809361646787,-6.760024385204808,0.0,-1.0621940521349325,-1.799098392229815,2.089260928968599
0.8520000000000006,0.7362030262989478,0.1461063200909809,0.9279983580668331,-6.8330280558771825,0.0,-1.085499045452904,-1.7654500789173255,2.0724676496457928
0.8540000000000006,0.7381175203930938,0.13230396268455147,0.9572470470729602,-6.901178703214718,0.0,-1.1102832311482134,-1.7311757879939575,2.0566230724917527
0.8560000000000006,0.7400852346181699,0.11837615593226727,0.9838571125380395,-6.9639033761421,0.0,-1.1365774658056103,-1.6963741143019193,2.0419337578508086
0.8580000000000007,0.7421003561320361,0.10433489000412959,1.0075607569330782,-7.020632964068844,0.0,-1.1644015102824392,-1.6611571911672613,2.028613834842583
0.8600000000000007,0.7441565514920498,0.09019326240508975,1.028097680006893,-7.07081379951992,0.0,-1.193762309556409,-1.6256501430988488,2.016880472282569
0.8620000000000007,0.7462469934023082,0.07596542183020043,1.0452209551291296,-7.113920287444663,0.0,-1.224652414873583,-1.5899900645600378,2.0069484155441892
0.8640000000000007,0.7483643997371603,0.06166648561604225,1.0587031674260505,-7.149468107079087,0.0,-1.2570486451984928,-1.5543244965470455,1.9990237459724167
0.8660000000000007,0.750501084838847,0.04731243077936283,1.0683425508433664,-7.177027418339711,0.0,-1.2909110875706442,-1.5188094002902088,1.9932971254739538
0.8680000000000007,0.7526490224845426,0.0329199599368344,1.0739688228477453,-7.196235421264215,0.0,-1.3261825304307742,-1.4836066604210756,1.989936890171532
0.8700000000000007,0.7547999192808722,0.018506344778212065,1.0754483981648022,-7.2068075793111674,0.0,-1.3627884091555686,-1.44888118584412,1.989082436406754
0.8720000000000007,0.7569452966251914,0.004089251103909659,1.072688672159607,-7.208546837151203,0.0,-1.4006373188388241,-1.4147977117733936,1.9908383822307727
0.8740000000000007,0.7590765788305949,-0.010313449388833244,1.065641102701741,-7.201350246371451,0.0,-1.4396221169954055,-1.3815174368223624,1.9952699737094635
0.8760000000000007,0.7611851846012065,-0.024683874499668752,1.0543028853058236,-7.1852125554177535,0.0,-1.4796216009166006,-1.34919465057426,2.002400131601375
0.8780000000000007,0.7632626188103995,-0.039004327522417157,1.038717104596448,-7.160226511374201,0.0,-1.5205027045874486,-1.317973516349912,2.012208404827268
0.8800000000000007,0.7653005615039198,-0.05325748720516757,1.0189713467601411,-7.126579841375206,0.0,-1.5621231227581451,-1.287985168974159,2.024631928562091
0.8820000000000007,0.7672909512267629,-0.06742658541766146,0.9951948614215516,-7.084549106246942,0.0,-1.6043342392853408,-1.2593452681303272,2.039568301309255
0.8840000000000007,0.7692260601381711,-0.08149556706400377,0.9675544557040565,-7.03449082317115,0.0,-1.6469842168050097,-1.2321521162819928,2.0568801248645983
0.8860000000000007,0.7710985588941842,-0.09544922789569153,0.936249378006559,-6.976830415843883,0.0,-1.6899210973631833,-1.2064854097466773,2.0764008185427
0.8880000000000007,0.772901569888695,-0.10927332720492543,0.9015054972553938,-6.912049654616945,0.0,-1.732995769269589,-1.1824056470467479,2.0979412409489293
0.8900000000000007,0.774628708092895,-0.12295467378303589,0.8635691021000199,-6.8406732890552275,0.0,-1.7760646728507186,-1.1599541751547835,2.1212966342799264
0.8920000000000007,0.7762741093625816,-0.1364811848904926,0.822700634843293,-6.76325555372836,0.0,-1.8189921442234525,-1.1391538161881951,2.146253442089904
0.8940000000000007,0.7778324466453591,-0.14984191920014864,0.7791686413887668,-6.680367154828017,0.0,-1.8616523280680344,-1.1200099878168994,2.172595628139471
0.8960000000000007,0.7792989349812531,-0.16302708567047763,0.7332441679470196,-6.5925832351645,0.0,-1.903930623801792,-1.1025122119286281,2.200110223989252
0.8980000000000007,0.7806693265319337,-0.17602803104032302,0.6851957753402724,-6.5004726849226895,0.0,-1.9457246610666585,-1.0866358981899373,2.2285919393011397
0.9000000000000007,0.7819398970914819,-0.18883720910249555,0.6352852797741088,-6.404589031086258,0.0,-1.986944827374594,-1.0723442909680312,2.2578467674761247
0.9020000000000007,0.7831074256333093,-0.20144813512788057,0.5837642709136927,-6.305463012692505,0.0,-2.0275143914579545,-1.059590477651896,2.2876946010994765
0.9040000000000007,0.7841691684497848,-0.21385532881028801,0.5308714082377453,-6.203596841203721,0.0,-2.0673692797270338,-1.0483193713027954,2.3179709323043207
0.9060000000000007,0.7851228293643915,-0.22605424893098344,0.4768304573033378,-6.099460060347718,0.0,-2.106457570494777,-1.0384695983271377,2.3485277522193524
0.9080000000000007,0.7859665273632538,-0.23804122264948147,0.42184899943116905,-5.9934868592490185,0.0,-2.1447387721632842,-1.0299752403484317,2.3792337835007475
0.9100000000000007,0.7866987628249071,-0.24981337195993125,0.3661177308266938,-5.886074655224898,0.0,-2.1821829486048325,-1.0227673969883706,2.409974184410291
0.9120000000000007,0.7873183833426276,-0.2613685394501796,0.3098102588602204,-5.7775837451241765,0.0,-2.218769748849816,-1.016775551720321,2.440649856285665
0.9140000000000007,0.7878245499471963,-0.27270521509515866,0.25308330228433923,-5.668337822489503,0.0,-2.2544873901806666,-1.0119287357123226,2.471176472582234
0.9160000000000007,0.788216704360433,-0.2838224654309052,0.19607720661835848,-5.558625167873289,0.0,-2.2893316349012394,-1.008156494434286,2.501483330312159
0.9180000000000007,0.7884945377483519,-0.29471986610566675,0.1389166939594359,-5.4487003373807505,0.0,-2.3233047922388232,-1.0053896688789439,2.53151210621802
0.9200000000000007,0.7886579613014331,-0.3053974384988454,0.08171177654056727,-5.338786196589325,0.0,-2.356414768623989,-1.0035610078499293,2.561215582153524
0.9220000000000007,0.7887070788498818,-0.31585559084035286,0.02455877422437306,-5.229076170753748,0.0,-2.388674182339515,-1.0026056303177038,2.5905563879831126
0.9240000000000007,0.788642161623689,-0.3260950640517838,-0.03245861309636874,-5.119736605715459,0.0,-2.420099552406687,-1.0024613577777086,2.6195057964044617
0.9260000000000007,0.7884636251894351,-0.33611688236357884,-0.08926821712695765,-5.010909155897515,0.0,-2.4507105666205633,-1.003068936287381,2.648042592612585
0.9280000000000007,0.7881720085360003,-0.3459223086344038,-0.14580832671738914,-4.902713135412489,0.0,-2.480529429796221,-1.0043721667805925,2.676152032581241
0.9300000000000007,0.7877679552372185,-0.3555128042049582,-0.20202664939087175,-4.7952477852771915,0.0,-2.509580290429916,-1.0063179606667598,2.7038248967111027
0.9320000000000007,0.787252196588521,-0.36488999305284303,-0.2578793243488068,-4.688594423942425,0.0,-2.537888741968601,-1.008856335857875,2.731056640388761
0.9340000000000007,0.7866255365943564,-0.37405562997270386,-0.3133299970822543,-4.582818459930403,0.0,-2.5654813935678726,-1.0119403664087714,2.757846639302206
0.9360000000000007,0.7858888386714511,-0.38301157248183576,-0.3683489614526509,-4.477971254565946,0.0,-2.5923855044575745,-1.0155260970296867,2.784197524866025
0.9380000000000007,0.7850430139278517,-0.39175975614161135,-0.42291237179967567,-4.374091829887788,0.0,-2.618628675696839,-1.0195724319178463,2.8101146035542133
0.9400000000000007,0.7840890108775558,-0.40030217298590937,-0.4770015251479666,-4.271208422148999,0.0,-2.6442385930744403,-1.024041005704719,2.835605353089359
0.9420000000000007,0.7830278064540023,-0.4086408527562446,-0.5306022117767316,-4.16933988516763,0.0,-2.6692428151045102,-1.0288960428516456,2.860678988104542
0.9440000000000007,0.7818603981916862,-0.4167778466571491,-0.5837041311580325,-4.06849695045224,0.0,-2.6936686004078836,-1.034104210554437,2.885346087925984
0.9460000000000007,0.7805877974527933,-0.42471521336265144,-0.6363003694464552,-3.9686833527511527,0.0,-2.717542769198664,-1.039634469131666,2.9096182794020637
0.9480000000000007,0.7792110235843591,-0.4324550070239956,-0.6883869342170897,-3.869896830672067,0.0,-2.7408915940709617,-1.0454579229586383,2.933507968137439
0.9500000000000007,0.7777310989005223,-0.4399992670489316,-0.7399623419184362,-3.7721300124680015,0.0,-2.7637407157706733,-1.0515476742525012,2.9570281120128765
0.9520000000000007,0.7761490443935921,-0.44735000944319453,-0.7910272534650943,-3.6753711971314624,0.0,-2.7861150801197514,-1.0578786813948433,2.980192031433609
0.9540000000000007,0.7744658760866155,-0.4545092195245895,-0.8415841534882724,-3.5796050406974818,0.0,-2.8080388927209556,-1.06442762297807,3.003013251318128
