time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.6980000000000005,0.7698495811091126,0.5141664932423036,-0.979707325372883,-2.193404288472138,0.0,-0.9772346633502156,-2.3106947653642465,2.508843934152728
0.7000000000000005,0.7679263947903183,0.5096880011057433,-0.9615931593971273,-2.23924606828012,0.0,-0.9796293236550341,-2.3080317661613012,2.5073261146836234
0.7020000000000005,0.7660400134614195,0.5051167611703123,-0.9431906644494039,-2.2856199677155002,0.0,-0.9820593180615682,-2.3051954817710114,2.5056669198776276
0.7040000000000005,0.7641910191872967,0.5004516951867738,-0.9244971370613886,-2.3325329917692725,0.0,-0.9845281819328677,-2.30218041754546,2.503863098483986
0.7060000000000005,0.7623799992088452,0.49569171121739336,-0.9055099892257464,-2.3799919846902147,0.0,-0.9870396511136981,-2.298980874117995,2.501911335845256
0.7080000000000005,0.7606075456712749,0.49083570403999344,-0.8862267687851982,-2.428003588699953,0.0,-0.9895976740866969,-2.2955909417327014,2.499808258311631
0.7100000000000005,0.758874255306994,0.4858825556444548,-0.8666451821404293,-2.4765741977693074,0.0,-0.9922064248795018,-2.2920044947435354,2.4975504386291645
0.7120000000000005,0.7571807290679728,0.48083113583255604,-0.8467631195105894,-2.5257099059493986,0.0,-0.9948703167598302,-2.2882151863480127,2.495134402432758
0.7140000000000005,0.7555275717019712,0.47568030293314506,-0.8265786830008353,-2.575416449705494,0.0,-0.9975940167550135,-2.2842164436307613,2.4925566359901565
0.7160000000000005,0.7539153912664645,0.47042890464583875,-0.806090217753345,-2.6256991436531547,0.0,-1.000382461031447,-2.28000146300398,2.489813595360027
0.7180000000000005,0.7523447985735017,0.4650757790277485,-0.7852963464813951,-2.676562809045143,0.0,-1.0032408711675416,-2.27556320614515,2.4869017171457743
0.7200000000000005,0.750816406558081,0.45961975563914065,-0.76419600771034,-2.728011694303929,0.0,-1.0061747713510754,-2.270894396547268,2.4838174310470507
0.7220000000000005,0.7493308295619321,0.4540596568654629,-0.742788498074483,-2.7800493868388805,0.0,-1.0091900065280068,-2.265987516813695,2.480557174433094
0.7240000000000005,0.7478886825238429,0.4483942994348032,-0.7210735190446284,-2.8326787153298576,0.0,-1.0122927615246362,-2.260834806848411,2.4771174091860213
0.7260000000000005,0.7464905800668684,0.4426224961516018,-0.6990512284872081,-2.8859016416006953,0.0,-1.0154895811583153,-2.255428263113522,2.4734946410882657
0.7280000000000005,0.7451371354719047,0.436743057869306,-0.6767222974818199,-2.9397191411479002,0.0,-1.0187873913432242,-2.249759639149126,2.469685442056202
0.7300000000000005,0.7438289595262063,0.4307547957266397,-0.6540879728491941,-2.994131071333137,0.0,-1.0221935211868964,-2.2438204475765184,2.465686475551779
0.7320000000000005,0.7425666592344758,0.42465652367425105,-0.6311501458652431,-3.0491360261943354,0.0,-1.025715726059733,-2.237601963834213,2.4614945255354463
0.7340000000000005,0.7413508363791599,0.4184470613206877,-0.6079114276579667,-3.1047311767816654,0.0,-1.0293622116030812,-2.2310952319276205,2.4571065293565417
0.7360000000000005,0.7401820859155571,0.4121252371289202,-0.5843752318013564,-3.160912095883767,0.0,-1.033141658621384,-2.2242910725074374,2.4525196150113113
0.7380000000000005,0.739060994186292,0.4056898919969606,-0.5605458646325574,-3.2176725659797945,0.0,-1.0370632487795355,-2.217180093628964,2.4477311432331996
0.7400000000000005,0.7379881369386448,0.3991398832584847,-0.5364286238235603,-3.2750043692379482,0.0,-1.041136690997484,-2.209752704584675,2.4427387549143433
0.7420000000000005,0.7369640771271762,0.3924740891417125,-0.5120299057343688,-3.3328970583860955,0.0,-1.045372248399534,-2.201999133245197,2.4375404243902286
0.7440000000000005,0.7359893624830597,0.38569141372709137,-0.48735732205826005,-3.3913377073105537,0.0,-1.0497807656349738,-2.1939094473892307,2.4321345191499733
0.7460000000000006,0.7350645228305832,0.37879079244648733,-0.4624198262382378,-3.4503106403020087,0.0,-1.0543736963387773,-2.1854735805503465,2.4265198665608834
0.7480000000000006,0.7341900671304165,0.3717711981685455,-0.43722785008336623,-3.509797138970915,0.0,-1.059163130445454,-2.176681362957536,2.4206958282158646
0.7500000000000006,0.7333664802285363,0.3646316479165296,-0.4117934509400298,-3.569775126007951,0.0,-1.0641618210046462,-2.1675225581957043,2.4146623825229017
0.7520000000000006,0.7325942192891937,0.35737121026617175,-0.38613046967135256,-3.6302188251789285,0.0,-1.069383210073131,-2.157986906261036,2.408420216154231
0.7540000000000006,0.7318737098900688,0.3499890134717114,-0.3602546995624101,-3.6910983972301743,0.0,-1.074841453173618,-2.1480641737324793,2.401970824954661
0.7560000000000006,0.7312053417578823,0.34248425436820457,-0.33418406609324414,-3.7523795517534158,0.0,-1.0805514417155078,-2.1377442118225187,2.3953166248690683
0.7580000000000006,0.7305894641232838,0.3348562080971377,-0.30793881729922495,-3.814023135533442,0.0,-1.0865288226662002,-2.127017023105214,2.388461073382559
0.7600000000000006,0.7300263806749605,0.3271042387001511,-0.2815417241616956,-3.8759846984932773,0.0,-1.0927900146433767,-2.1158728377439266,2.3814088018664097
0.7620000000000006,0.7295163440946935,0.31922781062199757,-0.25501829013353106,-3.938214039076764,0.0,-1.0993522194693028,-2.1043022000512472,2.3741657590809875
0.7640000000000006,0.7290595501577001,0.31122650115842976,-0.2283969684967063,-4.0006547317839045,0.0,-1.1062334280883441,-2.0922960662044994,2.366739365894545
0.7660000000000006,0.7286561313861699,0.3031000138771984,-0.20170938576509323,-4.063243640615674,0.0,-1.11345241960024,-2.079845913906253,2.3591386810245316
0.7680000000000006,0.7283061502486111,0.2948481930303869,-0.1749905687794207,-4.125910423405773,0.0,-1.1210287520067568,-2.066943864714017,2.3513745772855383
0.7700000000000006,0.7280095919036345,0.28647103896353365,-0.14827917248833755,-4.188577033426618,0.0,-1.128982743111829,-2.0535828196591286,2.3434599274242873
0.7720000000000006,0.727766356494298,0.2779687245110144,-0.12161770466822636,-4.251157226259636,0.0,-1.1373354398605895,-2.03975660862402,2.335409798127139
0.7740000000000006,0.7275762510082836,0.2693416123475925,-0.09505274300719035,-4.313556081710942,0.0,-1.1461085742574428,-2.025460153740222,2.3272416501892947
0.7760000000000006,0.7274389807301375,0.2605902732425589,-0.068635139073094,-4.375669552516812,0.0,-1.1553245038767614,-2.010689646798293,2.318975542130604
0.7780000000000006,0.7273541403247049,0.25171550513518315,-0.042420202716249335,-4.43738405368789,0.0,-1.1650061348827077,-1.9954427403156934,2.310634333725903
0.7800000000000006,0.72732120460581,0.24271835291810867,-0.01646785944745026,-4.498576108537235,0.0,-1.175176825420948,-1.9797187514822066,2.3022438849906246
0.7820000000000006,0.7273395190611797,0.23360012877880298,0.00915722768485698,-4.559112069652839,0.0,-1.1858602672499967,-1.963518877687534,2.2938332451330345
0.7840000000000006,0.7274082902235254,0.2243624329083793,0.03438558117284436,-4.618847935211846,0.0,-1.197080343562249,-1.946846421729214,2.285434824873148
0.7860000000000006,0.7275265759983623,0.21500717434245123,0.05914288741848046,-4.677629282964033,0.0,-1.208860961123911,-1.9297070241007654,2.2770845443666023
0.7880000000000006,0.7276932760812416,0.20553659165089438,0.08335004143961683,-4.735291345778421,0.0,-1.2212258551602186,-1.9121088989760961,2.268821947808022
0.7900000000000006,0.7279071226200668,0.19595327314357075,0.10692326941266136,-4.791659253661819,0.0,-1.2341983658484348,-1.894063069649446,2.260690274688868
0.7920000000000006,0.7281666713013669,0.1862601762087542,0.12977434065002708,-4.846548467408268,0.0,-1.2478011858753144,-1.8755835982825826,2.252736476736345
0.7940000000000006,0.7284702930618617,0.17646064535216902,0.15181088024739736,-4.899765428292602,0.0,-1.2620560792835316,-1.8566878038843673,2.2450111688696506
0.7960000000000006,0.7288161666472662,0.16655842845968297,0.17293679270227233,-4.951108446243019,0.0,-1.2769835727818175,-1.8373964615462024,2.2375685022043728
0.7980000000000006,0.7292022722576634,0.1565576907686964,0.19305280519862622,-5.000368845493273,0.0,-1.2926026218259103,-1.8177339751354193,2.2304659473555812
0.8000000000000006,0.7296263865314379,0.14646302600542085,0.21205713688720562,-5.047332381637774,0.0,-1.3089302550786437,-1.7977285149746054,2.223763977182166
0.8020000000000006,0.7300860791260612,0.13627946413107886,0.22984629731162964,-5.091780937170998,0.0,-1.325981202298412,-1.7774121115842787,2.2175256398191263
0.8040000000000006,0.7305787111523138,0.12601247514315678,0.24631601312632867,-5.133494493961045,0.0,-1.3437675122384447,-1.7568206964215654,2.2118160154774746
0.8060000000000006,0.7311014357072579,0.11566796840157732,0.26136227747211266,-5.172253370789727,0.0,-1.362298168696799,-1.7359940807908671,2.2067015541245216
0.8080000000000006,0.731651200729137,0.10525228699688113,0.2748825109395443,-5.207840702348095,0.0,-1.3815787143508411,-1.7149758648093612,2.2022492957941746
0.8100000000000006,0.7322247543634587,0.09477219675019673,0.28677681716080355,-5.240045123342204,0.0,-1.4016108933342433,-1.6938132695397374,2.1985259808294537
0.8120000000000006,0.7328186529834817,0.08423486953368911,0.29694931001149055,-5.268663608253807,0.0,-1.42239232455022,-1.672556887187847,2.1955970636295903
0.8140000000000006,0.7334292719505506,0.07364786072450218,0.3053094835344451,-5.2935044045934685,0.0,-1.4439162183376983,-1.6512603466010305,2.1935256501430738
0.8160000000000006,0.7340528191314212,0.06301908075233595,0.3117735904352606,-5.3143899860831105,0.0,-1.4661711491990583,-1.6299798941462051,2.1923713859801586
0.8180000000000006,0.7346853511129995,0.05235676086618181,0.3162659907891558,-5.33115994307707,0.0,-1.4891408967588904,-1.6087738932976314,2.192189328081836
0.8200000000000006,0.735322791972751,0.041669413422946625,0.31872042987572424,-5.343673721617594,0.0,-1.5128043658856711,-1.5877022497740958,2.1930288377904366
0.8220000000000006,0.7359609543791498,0.03096578718166313,0.31908120319942695,-5.351813120641748,0.0,-1.5371355949503083,-1.566825772639066,2.194932536336651
0.8240000000000006,0.7365955627152151,0.020254818262453882,0.31730416803267264,-5.355484459604624,0.0,-1.5621038585516906,-1.5462054851861495,2.1979353646824595
0.8260000000000006,0.737222277843937,0.00954557758958939,0.3133575643609514,-5.354620336432245,0.0,-1.587673867805549,-1.5259019024295766,2.2020637879840885
0.8280000000000006,0.7378367230716647,-0.0011527842267191682,0.3072226138638445,-5.349180908154279,0.0,-1.6138060676260502,-1.5059742943651484,2.2073351805277017
0.8300000000000006,0.7384345108182431,-0.011831093513250188,0.29889387328918915,-5.33915464326551,0.0,-1.6404570265388267,-1.4864799556519217,2.2137574199707495
0.8320000000000006,0.7390112694739354,-0.022480210543062488,0.2883793278461507,-5.324558514906149,0.0,-1.6675799106954383,-1.4674735028345818,2.221328710496626
0.8340000000000006,0.7395626699149012,-0.03309108579524413,0.2757002204829074,-5.305437626090821,0.0,-1.6951250301731289,-1.4490062196021842,2.230037643710362
0.8360000000000006,0.7400844511618113,-0.04365481435724292,0.26089062345508507,-5.2818642809993985,0.0,-1.7230404425899173,-1.4311254688694441,2.239863494601232
0.8380000000000006,0.7405724446992692,-0.054162687433735035,0.24399676872895304,-5.253936538246054,0.0,-1.7512725967573441,-1.4138741877706082,2.250776738594303
0.8400000000000006,0.7410225970249368,-0.06460624003698578,0.22507616283378995,-5.221776301625372,0.0,-1.7797669976863657,-1.3972904781537347,2.2627397655038974
0.8420000000000006,0.7414309900633749,-0.0749772940767463,0.2041965192190515,-5.185527019880258,0.0,-1.8084688738374015,-1.3814073010992136,2.2757077578566483
0.8440000000000006,0.7417938591565283,-0.08526799623407719,0.18143454657670083,-5.145351078665438,0.0,-1.8373238280631465,-1.3662522796433458,2.28962969512523
0.8460000000000006,0.7421076084259989,-0.09547085018330646,0.15687463473528426,-5.101426974614638,0.0,-1.8662784551548544,-1.351847609558122,2.304449442197246
0.8480000000000006,0.7423688233871811,-0.10557874290970701,0.13060748059114247,-5.053946363200269,0.0,-1.8952809111242912,-1.3382100739953948,2.3201068799119757
0.8500000000000006,0.7425742807777076,-0.11558496504816729,0.10272869526322087,-5.003111069230138,0.0,-1.9242814221417364,-1.3253511542773846,2.3365390374963177
0.8520000000000006,0.7427209556387817,-0.12548322533216916,0.07333743053704014,-4.949130142000929,0.0,-1.9532327241856344,-1.3132772262750765,2.353681190790799
0.8540000000000006,0.7428060257549777,-0.13526765938654445,0.04253505809795357,-4.892217027187651,0.0,-1.9820904277189026,-1.3019898297611754,2.371467895725438
0.8560000000000006,0.7428268736139657,-0.14493283321748365,0.010423929494042,-4.832586915469597,0.0,-2.010813304884117,-1.291485996884548,2.389833932985273
0.8580000000000007,0.7427810860913076,-0.15447374184681573,-0.022893761329095756,-4.77045431466603,0.0,-2.0393634996311585,-1.2817586254550621,2.4087151466199352
0.8600000000000007,0.7426664520967204,-0.16388580360420324,-0.05731699729355129,-4.706030878693761,0.0,-2.067706663725398,-1.2727968829680683,2.4280491659988366
0.8620000000000007,0.7424809584375265,-0.17316485063168657,-0.09274682959700029,-4.639523513741669,0.0,-2.095812023647842,-1.264586628117339,2.447776006598652
0.8640000000000007,0.7422227841634182,-0.18230711617226103,-0.12908713705411434,-4.571132770287229,0.0,-2.1236523849522557,-1.2571108378068023,2.4678385503603604
0.8660000000000007,0.7418902936556284,-0.19130921921100594,-0.16624525389489067,-4.501051519372453,0.0,-2.151204081689931,-1.2503500292323408,2.488182910615844
0.8680000000000007,0.7414820287147272,-0.20016814701729818,-0.20413247045057648,-4.429463903146129,0.0,-2.1784468790842784,-1.2442826683313164,2.508758689810906
0.8700000000000007,0.7409966998863201,-0.20888123610358034,-0.24266441420354617,-4.356544543141081,0.0,-2.2053638377919342,-1.2388855576708007,2.5295191404782176
0.8720000000000007,0.7404331772445507,-0.21744615207365303,-0.28176132088470945,-4.282457985036344,0.0,-2.2319411478955056,-1.234134198569666,2.5504212412361023
0.8740000000000007,0.7397904808310749,-0.2258608687848656,-0.3213482067379213,-4.207358355606289,0.0,-2.2581679403119717,-1.2300031238514806,2.571425700139363
0.8760000000000007,0.7390677709234125,-0.23412364719680961,-0.36135495383123084,-4.131389205971995,0.0,-2.284036082645682,-1.226466199055193,2.5924968976360074
0.8780000000000007,0.7382643382824311,-0.2422330142266138,-0.4017163204907019,-4.0546835149020986,0.0,-2.309539965735493,-1.2234968911601172,2.6136027808387357
0.8800000000000007,0.737379594505073,-0.25018774187963416,-0.44237188867906635,-3.97736382651017,0.0,-2.334676286302232,-1.2210685048998138,2.6347147199422274
0.8820000000000007,0.7364130625859739,-0.25798682687567925,-0.48326595954948937,-3.8995424980225373,0.0,-2.35944383024533,-1.2191543875491717,2.6558073365293557
0.8840000000000007,0.7353643677708237,-0.2656294709459298,-0.5243474075750933,-3.8213220351252684,0.0,-2.3838432603043875,-1.2177281036831906,2.676858312312871
0.8860000000000007,0.7342332287654735,-0.2731150619350345,-0.5655695026751066,-3.7427954945523476,0.0,-2.4078769110211202,-1.2167635818445555,2.6978481856345815
0.8880000000000007,0.7330194493480711,-0.2804431558068179,-0.6068897087012067,-3.6640469358917023,0.0,-2.4315485932277205,-1.2162352353432448,2.7187601418510874
0.8900000000000007,0.7317229104169298,-0.28761345962069196,-0.6482694655705924,-3.585151906937021,0.0,-2.4548634096600694,-1.216118059569933,2.7395798026157228
0.8920000000000007,0.7303435624943712,-0.29462581551910577,-0.6896739612793626,-3.506177949206917,0.0,-2.477827582752541,-1.2163877082600592,2.760295018047067
0.8940000000000007,0.7288814186963065,-0.30148018574394897,-0.7310718990323024,-3.427185112421601,0.0,-2.5004482952145803,-1.2170205511196777,2.78089566486935
0.8960000000000007,0.7273365481686983,-0.3081766386814014,-0.772435263804097,-3.3482264687262084,0.0,-2.5227335436137874,-1.2179937151380265,2.8013734528245084
0.8980000000000007,0.7257090699850692,-0.3147153359199085,-0.813739091814539,-3.26934861925356,0.0,-2.5446920048892183,-1.2192851117824293,2.8217217409874773
0.9000000000000007,0.7239991474937453,-0.3210965202943406,-0.8549612456619766,-3.1905921872160414,0.0,-2.5663329154842867,-1.2208734521134892,2.841935365059098
0.9020000000000007,0.7222069830993144,-0.32732050488055336,-0.8960821972154397,-3.1119922931063906,0.0,-2.587665962612522,-1.222738251684497,2.862010476255433
0.9040000000000007,0.7203328134596878,-0.33338766289810945,-0.9370848198132894,-3.0335790087780463,0.0,-2.6087011870430508,-1.2248598269077775,2.881944392047212
0.9060000000000007,0.7183769050779896,-0.33929841847447023,-0.9779541908490973,-2.955377788180383,0.0,-2.629448896707881,-1.2272192843897312,2.9017354587171336
0.9080000000000007,0.7163395502671166,-0.3450532382211877,-1.0186774054364847,-2.8774098733587463,0.0,-2.649919590382467,-1.2297985045607336,2.9213829254845383
0.9100000000000007,0.7142210634640651,-0.3506526235712109,-1.0592434015257595,-2.7996926750116073,0.0,-2.6701238906677576,-1.2325801207595102,2.9408868297855753
0.9120000000000007,0.7120217778708889,-0.356097103826102,-1.0996427965881068,-2.7222401274455295,0.0,-2.6900724855001865,-1.2355474947765466,2.960247893182892
0.9140000000000007,0.7097420423993296,-0.3613872298625037,-1.139867735779654,-2.64506301820086,0.0,-2.7097760774307496,-1.2386846897188917,2.9794674273030686
0.9160000000000007,0.7073822188966491,-0.36652356844841166,-1.1799117513402657,-2.56816929295397,0.0,-2.7292453399410643,-1.2419764409299205,2.998547249154992
0.9180000000000007,0.7049426796309225,-0.3715066971215135,-1.219769632863321,-2.4915643365509217,0.0,-2.7484908800996988,-1.245408125582278,3.0174896051614795
0.9200000000000007,0.7024238050149494,-0.37633719958392686,-1.2594373079865624,-2.415251231206669,0.0,-2.7675232069031237,-1.2489657314599572,3.0362971032342427
0.9220000000000007,0.69982598154896,-0.3810156615699782,-1.2989117329946984,-2.339230993025669,0.0,-2.786352704690052,-1.252635825355545,3.0549726522340155
0.9240000000000007,0.6971495999633864,-0.38554266714612795,-1.3381907927868038,-2.2635027880748755,0.0,-2.804989611063945,-1.2564055214302259,3.0735194081796555
0.9260000000000007,0.6943950535441036,-0.3899187954046837,-1.3772732096414102,-2.1880641292778846,0.0,-2.823443998804618,-1.2602624498162776,3.0919407265991916
0.9280000000000007,0.6915627366236919,-0.3941446175154985,-1.4161584602058208,-2.1129110554073955,0.0,-2.8417257612951525,-1.264194725683398,3.110240120449583
0.9300000000000007,0.6886530432234108,-0.39822069410237615,-1.4548467001405632,-2.0380382934388233,0.0,-2.859844601033984,-1.2681909189404201,3.1284212230686226
0.9320000000000007,0.685666365831686,-0.40214757291336906,-1.4933386958623993,-1.9634394054964495,0.0,-2.8778100208434902,-1.2722400247016816,3.1464877556602926
0.9340000000000007,0.6826030943059904,-0.4059257867565281,-1.5316357628478265,-1.8891069215795036,0.0,-2.8956313174253947,-1.2763314346117287,3.1644434988529597
0.9360000000000007,0.6794636148860268,-0.4095558516749336,-1.569739709981785,-1.8150324592027427,0.0,-2.913317576949598,-1.2804549090922523,3.182292267907196
0.9380000000000007,0.676248309307103,-0.4130382653369887,-1.6076527894619088,-1.7412068310275435,0.0,-2.9308776723964987,-1.2846005505503866,3.200037891186083
0.9400000000000007,0.672957554003511,-0.4163735056199838,-1.645377651796014,-1.667620141497578,0.0,-2.9483202624036124,-1.288758777567118,3.2176841915352723
0.9420000000000007,0.6695917193925935,-0.4195620293668433,-1.682917305458694,-1.5942618734297347,0.0,-2.9656537913952783,-1.2929203000678482,3.2352349702525043
0.9440000000000007,0.6661511692309912,-0.4226042712977384,-1.7202750808012168,-1.5211209654475693,0.0,-2.982886490799599,-1.2970760954636706,3.252693993356588
0.9460000000000007,0.6626362600353175,-0.42550064305990304,-1.7574545978368403,-1.4481858810823003,0.0,-3.000026381179627,-1.3012173857410638,3.270064979893907
0.9480000000000007,0.6590473405602159,-0.42825153240051517,-1.7944597375507982,-1.3754446703060708,0.0,-3.0170812751263947,-1.3053356154691624,3.2873515920464866
0.9500000000000007,0.6553847513273953,-0.43085730244892406,-1.8312946164102708,-1.302885024204458,0.0,-3.0340587807797155,-1.3094224306870872,3.3045574268293434
0.9520000000000007,0.6516488241998464,-0.433318291095805,-1.8679635637744243,-1.2304943234404562,0.0,-3.050966305859064,-1.3134696586287118,3.321686009186529
0.9540000000000007,0.6478398819959904,-0.43563481045802627,-1.9044711019279659,-1.1582596811106405,0.0,-3.067811062101357,-1.3174692882384587,3.3387407863149554
0.9560000000000007,0.6439582381390233,-0.4378071464191185,-1.9408219284835273,-1.086167980546108,0.0,-3.0846000700152634,-1.3214134514289755,3.3557251230629133
0.9580000000000007,0.6400041963371863,-0.43983555823625076,-1.9770209009185244,-1.014205908566129,0.0,-3.101340163873,-1.3252944050297046,3.3726422982662787
0.9600000000000007,0.6359780502911244,-0.44172027820555326,-2.013073023030935,-0.9423599846512482,0.0,-3.118037996870393,-1.3291045133741601,3.3894955018998174
0.9620000000000007,0.631880083424893,-0.44346151137848283,-2.0489834331157124,-0.8706165864647807,0.0,-3.13470004639466,-1.332836231473169,3.4062878329340114
0.9640000000000007,0.6277105686375343,-0.4450594353227172,-2.084757393679344,-0.7989619721171778,0.0,-3.1513326193468156,-1.3364820887211324,3.423022297799368
0.9660000000000007,0.6234697680724854,-0.44651419992179014,-2.1204002825244017,-0.7273822995364777,0.0,-3.167941857472018,-1.3400346730825403,3.4397018093705
0.9680000000000007,0.6191579329023876,-0.4478259272083499,-2.1559175850488996,-0.6558636432798851,0.0,-3.1845337426567197,-1.3434866157064298,3.4563291863914714
0.9700000000000008,0.6147753031271539,-0.4489947112265425,-2.191314887616883,-0.5843920090963082,0.0,-3.201114102156075,-1.3468305759170538,3.4729071532719615
0.9720000000000008,0.6103221073834199,-0.4500206179195971,-2.2265978718670323,-0.5129533465273002,0.0,-3.217688613718964,-1.3500592265297986,3.489438340190998
0.9740000000000008,0.6057985627637495,-0.4509036850392254,-2.2617723098351736,-0.44153355981417447,0.0,-3.2342628105811557,-1.3531652394422358,3.5059252834513
0.9760000000000008,0.6012048746442005,-0.4516439220739493,-2.296844059774555,-0.3701185173619501,0.0,-3.250842086299679,-1.3561412714510612,3.522370426032752
0.9780000000000008,0.5965412365190713,-0.45224131019394165,-2.3318190625645707,-0.2986940599961755,0.0,-3.2674316994033767,-1.3589799502466187,3.538776118298294
0.9800000000000008,0.5918078298418625,-0.4526958022104145,-2.366703338604368,-0.22724600823641222,0.0,-3.284036777836094,-1.3616738605376175,3.5551446188096896
0.9820000000000008,0.5870048238716775,-0.4530073225480149,-2.4015029850924927,-0.15576016880021043,0.0,-3.300662323169754,-1.3642155302595849,3.5714780952140526
0.9840000000000008,0.5821323755244827,-0.45317576722910224,-2.4362241735974286,-0.08422234054365994,0.0,-3.3173132145650857,-1.3665974168214965,3.5877786251650656
0.9860000000000008,0.5771906292288296,-0.45320100386918033,-2.4708731478265893,-0.0126183200390379,0.0,-3.3339942124577004,-1.3688118933459383,3.60404819724525
0.9880000000000008,0.5721797167858234,-0.4530828716831536,-2.5054562215030916,0.0590660930133796,0.0,-3.3507099619467398,-1.370851234859013,3.6202887118576057
0.9900000000000008,0.5670997572333025,-0.45282118150246636,-2.5399797762604,0.13084509034360248,0.0,-3.3674649958624956,-1.3727076043871027,3.636501982056572
0.9920000000000008,0.561950856714373,-0.45241571580357876,-2.574450259464771,0.20273284944380884,0.0,-3.384263737488055,-1.3743730389184707,3.6526897342893236
0.9940000000000008,0.5567331083506244,-0.45186622874862986,-2.6088741818742784,0.27474352747443875,0.0,-3.4011105029083666,-1.375839435188592,3.6688536090192625
0.9960000000000008,0.5514465921205423,-0.45117244623954966,-2.643258115041078,0.3468912545400875,0.0,-3.418009502958007,-1.377098535249061,3.6849951612039265
0.9980000000000008,0.5460913747438214,-0.4503340659873025,-2.6776086883604435,0.41919012612355716,0.0,-3.434964844736377,-1.37814191178093,3.7011158605996113
1.0000000000000007,0.5406675095724895,-0.4493507575983886,-2.711932585665937,0.49165419445694697,0.0,-3.4519805326561297,-1.3789609531144746,3.7172170918647294
1.0020000000000007,0.5351750364899599,-0.44822216268119497,-2.7462365412648433,0.5642974585968238,0.0,-3.4690604689871987,-1.379546847918628,3.7333001544333273
1.0040000000000007,0.5296139818193566,-0.4469478949752825,-2.7805273353016253,0.6371338529562335,0.0,-3.486208453854951,-1.3798905695247852,3.749366262129263
1.0060000000000007,0.5239843582426973,-0.44552754050722354,-2.814811788329628,0.7101772340294703,0.0,-3.5034281846465753,-1.3799828598513688,3.7654165424902946
1.0080000000000007,0.5182861647327723,-0.44396065777717164,-2.849096754962454,0.7834413650259576,0.0,-3.520723254774986,-1.3798142128975313,3.7814520357697785
1.0100000000000007,0.5125193864998396,-0.44224677798095724,-2.88338911646635,0.8569398981071895,0.0,-3.538097151744041,-1.3793748577767346,3.797473693581811
1.0120000000000007,0.5066839949555527,-0.4403854052731668,-2.9176957721434307,0.930686353895237,0.0,-3.5555532544528794,-1.3786547412637733,3.8134823771533997
1.0140000000000007,0.5007799476968675,-0.43837601707738144,-2.952023629342605,1.004694097892679,0.0,-3.5730948296705107,-1.3776435098321707,3.829478855144762
1.0160000000000007,0.49480718851302646,-0.4362180644505379,-2.986379591920514,1.0789763134217767,0.0,-3.5907250276044955,-1.3763304911629242,3.8454638009959323
1.0180000000000007,0.4887656474191093,-0.4339109725092278,-3.020770546958584,1.1535459706550666,0.0,-3.608446876479531,-1.3747046751104037,3.861437789754651
1.0200000000000007,0.4826552407200606,-0.43145414092668755,-3.055203349524344,1.2284157912701161,0.0,-3.6262632760330016,-1.372754694116987,3.8774012943369454
1.0220000000000007,0.47647587110956996,-0.428846944510252,-3.0896848052453145,1.3035982082177529,0.0,-3.6441769898249903,-1.3704688030748948,3.893354681167831
1.0240000000000007,0.47022742780868587,-0.42608873387016105,-3.1242216504420375,1.3791053200454846,0.0,-3.66219063624988,-1.3678348586418918,3.9092982051452903
1.0260000000000007,0.4639097867495998,-0.4231788361918293,-3.1588205295430196,1.4549488391658794,0.0,-3.680306678125453,-1.364840298027237,3.9252320038659985
1.0280000000000007,0.4575228108106428,-0.4201165561250227,-3.193487969478508,1.531140033403284,0.0,-3.6985274107232247,-1.361472117275785,3.9411560910461856
1.0300000000000007,0.45106635010919877,-0.41690117680484,-3.2282303507220105,1.6076896600913253,0.0,-3.716854948090793,-1.3577168490917089,3.9570703490656483
1.0320000000000007,0.44454024235996203,-0.41353196102098366,-3.2630538746183664,1.6846078919281746,0.0,-3.735291207502971,-1.3535605402593118,3.9729745205571207
1.0340000000000007,0.43794431330675215,-0.4100081525535303,-3.2979645266049284,1.7619042337266764,0.0,-3.7538378918637036,-1.3489887287371467,3.9888681989571424
1.0360000000000007,0.4312783772369557,-0.4063289776952856,-3.332968034898215,1.8395874291223597,0.0,-3.7724964698650796,-1.3439864205235972,4.004750817928167
1.0380000000000007,0.42454223758859105,-0.40249364698283663,-3.368069824182322,1.917665356224491,0.0,-3.7912681536932786,-1.3385380664176825,4.020621639555012
1.0400000000000007,0.4177356876609955,-0.39850135716060797,-3.4032749637977786,1.9961449111143164,0.0,-3.8101538740542518,-1.3326275388285993,4.036479741212013
1.0420000000000007,0.410858511441214,-0.3943512934045852,-3.4385881098907642,2.075031878011384,0.0,-3.829154252274291,-1.3262381088220379,4.052324000990313
1.0440000000000007,0.40391048455932754,-0.390042631834896,-3.474013440943228,2.1543307848445936,0.0,-3.848269569212893,-1.3193524236311913,4.068153081568033
1.0460000000000007,0.3968913753871971,-0.38557454234913385,-3.5095545860652164,2.2340447428810832,0.0,-3.8674997307075296,-1.3119524849063124,4.083965412399407
1.0480000000000007,0.3898009462964118,-0.38094619181116296,-3.5452145453926307,2.3141752689854544,0.0,-3.886844229252774,-1.3040196280294187,4.099759170092992
1.0500000000000007,0.3826389550926159,-0.37615674763314894,-3.58099560189795,2.3947220890070144,0.0,-3.9063021016000454,-1.2955345028810554,4.115532256843602
