time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
1.8820000000000014,-1.0963064255999038,-0.9742142451647099,-0.4177360555278887,-2.7991176043357364,-3.232491717437994,0.0,0.0,3.232491717437994
1.8840000000000015,-1.0971617925630357,-0.9797616946589126,-0.4276834815659922,-2.7737247471013746,-3.216853659863625,0.0,0.0,3.216853659863625
1.8860000000000015,-1.0980366343580539,-0.9852591548732594,-0.4374208975091336,-2.7487301071733925,-3.2014082286673666,0.0,0.0,3.2014082286673666
1.8880000000000015,-1.0989305381648011,-0.9907074064989175,-0.44695190337366414,-2.724125812829024,-3.186151004682526,0.0,0.0,3.186151004682526
1.8900000000000015,-1.0998430981554543,-0.9961072149751586,-0.4562799953265563,-2.699904238120551,-3.171077716202688,0.0,0.0,3.171077716202688
1.8920000000000015,-1.10077391529478,-1.0014593309623405,-0.46540856966278066,-2.6760579935909257,-3.156184233447107,0.0,0.0,3.156184233447107
1.8940000000000015,-1.101722597148017,-1.0067644907970836,-0.4743409266184948,-2.6525799173715487,-3.141466563253706,0.0,0.0,3.141466563253706
1.8960000000000015,-1.1026887576960702,-1.0120234169303761,-0.4830802740266999,-2.629463066646247,-3.1269208439900433,0.0,0.0,3.1269208439900433
1.8980000000000015,-1.103672017157714,-1.0172368183493081,-0.49162973082181655,-2.6067007094660393,-3.112543340672947,0.0,0.0,3.112543340672947
1.9000000000000015,-1.1046720018185128,-1.0224053909831077,-0.49999233039942,-2.584286316899827,-3.0983304402878558,0.0,0.0,3.0983304402878558
1.9020000000000015,-1.105688343866187,-1.027529818094121,-0.5081710238371616,-2.5622135555066974,-3.084278647299247,0.0,0.0,3.084278647299247
1.9040000000000015,-1.1067206812321524,-1.0326107706543532,-0.5161686829826905,-2.540476280116071,-3.070384579343859,0.0,0.0,3.070384579343859
1.9060000000000015,-1.1077686574389807,-1.037648907708158,-0.5239881034141727,-2.519068526902465,-3.0566449630987615,0.0,0.0,3.0566449630987615
1.9080000000000015,-1.1088319214535383,-1.0426448767216425,-0.5316320072787971,-2.497984506742168,-3.043056630316638,0.0,0.0,3.043056630316638
1.9100000000000015,-1.1099101275455672,-1.0475993139193218,-0.5391030460144445,-2.4772185988396536,-3.029616514020965,0.0,0.0,3.029616514020965
1.9120000000000015,-1.111002935151486,-1.0525128446085459,-0.5464038029594939,-2.4567653446120494,-3.016321644854098,0.0,0.0,3.016321644854098
1.9140000000000015,-1.1121100087431972,-1.0573860834921869,-0.5535367958555392,-2.4366194418204823,-3.003169147571543,0.0,0.0,3.003169147571543
1.9160000000000015,-1.1132310177016924,-1.062219634970062,-0.560504479247592,-2.416775738937593,-2.9901562376760213,0.0,0.0,2.9901562376760213
1.9180000000000015,-1.1143656361952647,-1.067014093429544,-0.5673092467861586,-2.3972292297409714,-2.977280218185185,0.0,0.0,2.977280218185185
1.9200000000000015,-1.1155135430621355,-1.0717700435257895,-0.573953433435394,-2.3779750481227233,-2.96453847652713,0.0,0.0,2.96453847652713
1.9220000000000015,-1.1166744216973181,-1.076488060452001,-0.580439317591356,-2.359008463105788,-2.9519284815581175,0.0,0.0,2.9519284815581175
1.9240000000000015,-1.1178479599435465,-1.0811687102001173,-0.5867691231142133,-2.3403248740580644,-2.939447780697144,0.0,0.0,2.939447780697144
1.9260000000000015,-1.1190338499861026,-1.0858125498123088,-0.5929450212780909,-2.3219198060957815,-2.927093997172278,0.0,0.0,2.927093997172278
1.9280000000000015,-1.1202317882513868,-1.0904201276236447,-0.5989691326420815,-2.303788905667945,-2.914864827373872,0.0,0.0,2.914864827373872
1.9300000000000015,-1.1214414753090785,-1.094991983496273,-0.604843528845792,-2.285927936314051,-2.9027580383100267,0.0,0.0,2.9027580383100267
1.9320000000000015,-1.1226626157777437,-1.0995286490454481,-0.6105702343326503,-2.2683327745876123,-2.8907714651598426,0.0,0.0,2.8907714651598426
1.9340000000000015,-1.1238949182337519,-1.1040306478577249,-0.6161512280040556,-2.250999406138384,-2.8789030089202625,0.0,0.0,2.8789030089202625
1.9360000000000015,-1.1251380951233665,-1.1084984957016177,-0.6215884448073146,-2.233923921946484,-2.8671506341424395,0.0,0.0,2.8671506341424395
1.9380000000000015,-1.1263918626778868,-1.1129327007310217,-0.6268837772601827,-2.2171025147019296,-2.8555123667537985,0.0,0.0,2.8555123667537985
1.9400000000000015,-1.1276559408317162,-1.1173337636816685,-0.6320390769146994,-2.2005314753233955,-2.8439862919621124,0.0,0.0,2.8439862919621124
1.9420000000000015,-1.128930053143242,-1.1217021780608891,-0.6370561557628873,-2.1842071896102784,-2.832570552238095,0.0,0.0,2.832570552238095
1.9440000000000015,-1.1302139267184155,-1.126038430330934,-0.6419367875867742,-2.168126135022431,-2.8212633453731657,0.0,0.0,2.8212633453731657
1.9460000000000015,-1.1315072921369256,-1.1303430000860983,-0.6466827092550836,-2.152284877582177,-2.8100629226092053,0.0,0.0,2.8100629226092053
1.9480000000000015,-1.1328098833808633,-1.1346163602238852,-0.6512956219688381,-2.136680068893467,-2.7989675868372608,0.0,0.0,2.7989675868372608
1.9500000000000015,-1.1341214377657793,-1.1388589771104318,-0.6557771924580165,-2.121308443273269,-2.787975690862305,0.0,0.0,2.787975690862305
1.9520000000000015,-1.1354416958740419,-1.143071310740413,-0.6601290541313162,-2.1061668149905066,-2.777085635731286,0.0,0.0,2.777085635731286
1.9540000000000015,-1.1367704014904039,-1.1472538148916291,-0.664352808180974,-2.091252075608074,-2.766295869121823,0.0,0.0,2.766295869121823
1.9560000000000015,-1.138107301539693,-1.1514069372744764,-0.6684500246445179,-2.076561191423661,-2.755604883789048,0.0,0.0,2.755604883789048
1.9580000000000015,-1.1394521460265434,-1.155531119676487,-0.6724222434252363,-2.0620912010053054,-2.7450112160681788,0.0,0.0,2.7450112160681788
1.9600000000000015,-1.1408046879770897,-1.1596267981021227,-0.6762709752730729,-2.0478392128177862,-2.734513444430542,0.0,0.0,2.734513444430542
1.9620000000000015,-1.1421646833825447,-1.163694402907995,-0.6799977027275796,-2.033802402936133,-2.724110188090859,0.0,0.0,2.724110188090859
1.9640000000000015,-1.1435318911445937,-1.1677343589336804,-0.6836038810244892,-2.01997801284271,-2.7138001056637124,0.0,0.0,2.7138001056637124
1.9660000000000015,-1.1449060730225284,-1.1717470856282892,-0.6870909389673986,-2.006363347304473,-2.703581893867199,0.0,0.0,2.703581893867199
1.9680000000000015,-1.1462869935820603,-1.1757329971729436,-0.6904602797659908,-1.9929557723271694,-2.6934542862718716,0.0,0.0,2.6934542862718716
1.9700000000000015,-1.1476744201457447,-1.1796925025993104,-0.6937132818421585,-1.9797527131833754,-2.6834160520931603,0.0,0.0,2.6834160520931603
1.9720000000000015,-1.1490681227449553,-1.1836260059043333,-0.6968512996053352,-1.9667516525114224,-2.673465995025534,0.0,0.0,2.673465995025534
1.9740000000000015,-1.1504678740733518,-1.1875339061612982,-0.6998756641982801,-1.9539501284823777,-2.6636029521167575,0.0,0.0,2.6636029521167575
1.9760000000000015,-1.1518734494417808,-1.191416597627363,-0.7027876842145128,-1.9413457330323827,-2.653825792680658,0.0,0.0,2.653825792680658
1.9780000000000015,-1.153284626734558,-1.1952744698476785,-0.7055886463885374,-1.928936110157761,-2.6441334172468953,0.0,0.0,2.6441334172468953
1.9800000000000015,-1.154701186367078,-1.1991079077562194,-0.7082798162599505,-1.9167189542704315,-2.6345247565462984,0.0,0.0,2.6345247565462984
1.9820000000000015,-1.156122911244703,-1.2029172917734419,-0.7108624388124787,-1.904692008611261,-2.624998770530382,0.0,0.0,2.624998770530382
1.9840000000000015,-1.1575495867228809,-1.20670299790088,-0.7133377390889445,-1.8928530637190988,-2.6155544474237398,0.0,0.0,2.6155544474237398
1.9860000000000015,-1.158981000568447,-1.2104653978127868,-0.7157069227831222,-1.881199955953332,-2.6061908028080434,0.0,0.0,2.6061908028080434
1.9880000000000015,-1.1604169429220659,-1.2142048589449226,-0.7179711768093979,-1.8697305660678958,-2.596906878736454,0.0,0.0,2.596906878736454
1.9900000000000015,-1.161857206261768,-1.217921744580592,-0.7201316698511142,-1.8584428178347587,-2.587701742877294,0.0,0.0,2.587701742877294
1.9920000000000015,-1.1633015853675448,-1.221616413934022,-0.7221895528884389,-1.8473346767149903,-2.5785744876858727,0.0,0.0,2.5785744876858727
1.9940000000000015,-1.164749877286958,-1.225289222231173,-0.7241459597065651,-1.8364041485755995,-2.569524229603429,0.0,0.0,2.569524229603429
1.9960000000000016,-1.166201881301728,-1.228940520788074,-0.7260020073850141,-1.8256492784504077,-2.5605501082821647,0.0,0.0,2.5605501082821647
1.9980000000000016,-1.1676573988952657,-1.2325706570867605,-0.7277587967687791,-1.8150681493432959,-2.5516512858354217,0.0,0.0,2.5516512858354217
2.0000000000000013,-1.1691162337211096,-1.236179974848905,-0.7294174129220211,-1.8046588810722342,-2.5428269461120747,0.0,0.0,2.5428269461120747
2.002000000000001,-1.1705781915722395,-1.2397688141072103,-0.7309789255649942,-1.7944196291525696,-2.5340762939942554,0.0,0.0,2.5340762939942554
2.004000000000001,-1.1720430803512292,-1.2433375112746465,-0.7324443894948515,-1.7843485837181114,-2.525398554717564,0.0,0.0,2.525398554717564
2.0060000000000007,-1.173510710041211,-1.2468863992116037,-0.7338148449909565,-1.7744439684786164,-2.516792973212963,0.0,0.0,2.516792973212963
2.0080000000000005,-1.1749808926776215,-1.2504158072910283,-0.7350913182052986,-1.7647040397123288,-2.508258813469573,0.0,0.0,2.508258813469573
2.0100000000000002,-1.1764534423206987,-1.2539260614616128,-0.7362748215385853,-1.7551270852922942,-2.4997953579176273,0.0,0.0,2.4997953579176273
2.012,-1.1779281750287038,-1.2574174843091033,-0.7373663540025628,-1.7457114237452114,-2.4914019068308795,0.0,0.0,2.4914019068308795
2.014,-1.1794049088318421,-1.2608903951157866,-0.7383669015690933,-1.736455403341639,-2.4830777777477744,0.0,0.0,2.4830777777477744
2.0159999999999996,-1.180883463706855,-1.2643451099182195,-0.7392774375064942,-1.7273574012164281,-2.4748223049107323,0.0,0.0,2.4748223049107323
2.0179999999999993,-1.1823636615522624,-1.267781941563256,-0.7400989227036266,-1.7184158225182855,-2.466634838722922,0.0,0.0,2.466634838722922
2.019999999999999,-1.1838453261642268,-1.2712011997624308,-0.7408323059821996,-1.7096290995874313,-2.4585147452219123,0.0,0.0,2.4585147452219123
2.021999999999999,-1.1853282832130223,-1.2746031911447515,-0.7414785243977371,-1.7009956911603437,-2.450461405569631,0.0,0.0,2.450461405569631
2.0239999999999987,-1.1868123602200815,-1.2779882193079528,-0.7420385035296384,-1.6925140816006323,-2.4424742155580805,0.0,0.0,2.4424742155580805
2.0259999999999985,-1.188297386535603,-1.281356584868263,-0.7425131577607447,-1.6841827801551155,-2.4345525851302705,0.0,0.0,2.4345525851302705
2.0279999999999982,-1.1897831933166967,-1.2847085855087315,-0.7429033905468072,-1.676000320234216,-2.42669593791586,0.0,0.0,2.42669593791586
2.029999999999998,-1.1912696135060492,-1.288044516026163,-0.743210094676239,-1.6679652587158231,-2.418903710781023,0.0,0.0,2.418903710781023
2.031999999999998,-1.1927564818110903,-1.2913646683767066,-0.7434341525205143,-1.6600761752718036,-2.4111753533920623,0.0,0.0,2.4111753533920623
2.0339999999999976,-1.1942436346836414,-1.2946693317201394,-0.7435764362755678,-1.6523316717163758,-2.403510327792318,0.0,0.0,2.403510327792318
2.0359999999999974,-1.1957309103000304,-1.2979587924628906,-0.7436378081945313,-1.6447303713755914,-2.3959081079919438,0.0,0.0,2.3959081079919438
2.037999999999997,-1.1972181485416546,-1.301233334299845,-0.7436191208121302,-1.637270918477199,-2.3883681795701226,0.0,0.0,2.3883681795701226
2.039999999999997,-1.1987051909759767,-1.3044932382549654,-0.743521217161054,-1.6299519775601927,-2.380890039289329,0.0,0.0,2.380890039289329
2.0419999999999967,-1.200191880837938,-1.3077387827207723,-0.7433449309805976,-1.6227722329033738,-2.373473194721247,0.0,0.0,2.373473194721247
2.0439999999999965,-1.2016780630117736,-1.3109702434967168,-0.7430910869178631,-1.6157303879722797,-2.3661171638839713,0.0,0.0,2.3661171638839713
2.0459999999999963,-1.203163584013217,-1.3141878938264844,-0.7427605007217971,-1.6088251648838623,-2.358821474890143,0.0,0.0,2.358821474890143
2.047999999999996,-1.2046482919720778,-1.317392004434261,-0.7423539794303313,-1.6020553038883147,-2.3515856656056595,0.0,0.0,2.3515856656056595
2.049999999999996,-1.2061320366151795,-1.320582843559996,-0.7418723215508799,-1.5954195628674752,-2.344409283318646,0.0,0.0,2.344409283318646
2.0519999999999956,-1.2076146692496483,-1.3237606769936945,-0.7413163172344416,-1.5889167168492537,-2.337291884418355,0.0,0.0,2.337291884418355
2.0539999999999954,-1.2090960427465354,-1.3269257681087696,-0.7406867484435414,-1.5825455575375487,-2.330233034083695,0.0,0.0,2.330233034083695
2.055999999999995,-1.210576011524764,-1.3300783778944838,-0.7399843891142408,-1.5763048928571421,-2.32323230598109,0.0,0.0,2.32323230598109
2.057999999999995,-1.2120544315353887,-1.33321876498751,-0.7392100053124331,-1.5701935465130796,-2.316289281971383,0.0,0.0,2.316289281971383
2.0599999999999947,-1.213531160246158,-1.336347185702638,-0.7383643553846366,-1.5642103575640582,-2.309403551825513,0.0,0.0,2.309403551825513
2.0619999999999945,-1.215006056626365,-1.3394638940626569,-0.737448190103487,-1.558354180009367,-2.3025747129486946,0.0,0.0,2.3025747129486946
2.0639999999999943,-1.2164789811319812,-1.3425691418274348,-0.7364622528081228,-1.5526238823889373,-2.295802370112854,0.0,0.0,2.295802370112854
2.065999999999994,-1.2179497956910605,-1.345663178522227,-0.7354072795396539,-1.5470183473960772,-2.28908613519706,0.0,0.0,2.28908613519706
2.067999999999994,-1.2194183636894043,-1.348746251465232,-0.7342839991718897,-1.541536471502481,-2.2824256269357313,0.0,0.0,2.2824256269357313
2.0699999999999936,-1.2208845499564793,-1.3518186057944221,-0.7330931335375042,-1.5361771645951199,-2.275820470674371,0.0,0.0,2.275820470674371
2.0719999999999934,-1.222348220751579,-1.3548804844936715,-0.7318353975498024,-1.5309393496246293,-2.269270298132624,0.0,0.0,2.269270298132624
2.073999999999993,-1.2238092437502195,-1.357932128418201,-0.7305114993202506,-1.5258219622648297,-2.262774747174432,0.0,0.0,2.262774747174432
2.075999999999993,-1.2252674880307632,-1.3609737763193672,-0.729122140271923,-1.5208239505830239,-2.25633346158508,0.0,0.0,2.25633346158508
2.0779999999999927,-1.2267228240612613,-1.3640056648688086,-0.7276680152490161,-1.5159442747207286,-2.249946090854947,0.0,0.0,2.249946090854947
2.0799999999999925,-1.2281751236865064,-1.3670280286819776,-0.7261498126225727,-1.5111819065845125,-2.243612289969745,0.0,0.0,2.243612289969745
2.0819999999999923,-1.2296242601152916,-1.3700411003410708,-0.7245682143925536,-1.5065358295466202,-2.237331719207085,0.0,0.0,2.237331719207085
2.083999999999992,-1.2310701079078643,-1.373045110417381,-0.7229238962863902,-1.502005038155077,-2.231104043939174,0.0,0.0,2.231104043939174
2.085999999999992,-1.2325125429635726,-1.376040287493087,-0.7212175278541463,-1.497588537852974,-2.224928934441467,0.0,0.0,2.224928934441467
2.0879999999999916,-1.2339514425086935,-1.3790268581825003,-0.719449772560411,-1.4932853447066528,-2.2188060657071205,0.0,0.0,2.2188060657071205
2.0899999999999914,-1.2353866850844395,-1.3820050471527854,-0.7176212878730428,-1.489094485142506,-2.212735117267064,0.0,0.0,2.212735117267064
2.091999999999991,-1.2368181505351372,-1.3849750771441696,-0.7157327253488778,-1.4850149956921337,-2.206715773015549,0.0,0.0,2.206715773015549
2.093999999999991,-1.2382457199965702,-1.3879371689896607,-0.7137847307165125,-1.4810459227455903,-2.2007477210410116,0.0,0.0,2.2007477210410116
2.0959999999999908,-1.2396692758844827,-1.3908915416342857,-0.7117779439562675,-1.4771863223124782,-2.1948306534621027,0.0,0.0,2.1948306534621027
2.0979999999999905,-1.2410887018832375,-1.393838412153867,-0.7097129993774328,-1.4734352597906435,-2.1889642662687456,0.0,0.0,2.1889642662687456
2.0999999999999903,-1.2425038829346233,-1.3967779957733515,-0.7075905256928943,-1.4697918097422424,-2.1831482591680764,0.0,0.0,2.1831482591680764
2.10199999999999,-1.2439147052268058,-1.3997105058847055,-0.7054111460912349,-1.4662550556769518,-2.1773823354351367,0.0,0.0,2.1773823354351367
2.10399999999999,-1.2453210561834187,-1.4026361540643897,-0.703175478306402,-1.4628240898421065,-2.1716662017681867,0.0,0.0,2.1716662017681867
2.1059999999999897,-1.2467228244527888,-1.4055551500904289,-0.7008841346850285,-1.4594980130195523,-2.1659995681485085,0.0,0.0,2.1659995681485085
2.1079999999999894,-1.2481198998972918,-1.408467701959087,-0.6985377222514921,-1.4562759343290113,-2.160382147704581,0.0,0.0,2.160382147704581
2.109999999999989,-1.2495121735828334,-1.4113740159011625,-0.6961368427707941,-1.4531569710377614,-2.1548136565805036,0.0,0.0,2.1548136565805036
2.111999999999989,-1.250899537768452,-1.4142742963979154,-0.6936820928093358,-1.4501402483764403,-2.1492938138085558,0.0,0.0,2.1492938138085558
2.1139999999999888,-1.2522818858960394,-1.417168746196637,-0.691174063793668,-1.447224899360787,-2.143822341185776,0.0,0.0,2.143822341185776
2.1159999999999886,-1.253659112580174,-1.4200575663258752,-0.6886133420672867,-1.4444100646191456,-2.138398963154455,0.0,0.0,2.138398963154455
2.1179999999999883,-1.255031113598065,-1.4229409561103263,-0.6860005089455442,-1.4416948922255537,-2.133023406686432,0.0,0.0,2.133023406686432
2.119999999999988,-1.2563977858796025,-1.4258191131854028,-0.6833361407687426,-1.439078537538252,-2.127695401171098,0.0,0.0,2.127695401171098
2.121999999999988,-1.2577590274975095,-1.4286922335114898,-0.6806208089534763,-1.43656016304345,-2.1224146783069946,0.0,0.0,2.1224146783069946
2.1239999999999877,-1.259114737657594,-1.4315605113878982,-0.6778550800422841,-1.434138938204191,-2.1171809719969263,0.0,0.0,2.1171809719969263
2.1259999999999875,-1.2604648166890973,-1.4344241394665265,-0.6750395157516716,-1.4318140393141658,-2.111994018246475,0.0,0.0,2.111994018246475
2.1279999999999872,-1.2618091660351345,-1.437283308765239,-0.6721746730185622,-1.429584649356325,-2.1068535550658374,0.0,0.0,2.1068535550658374
2.129999999999987,-1.2631476882432249,-1.4401382086809713,-0.6692611040452314,-1.427449957866147,-2.101759322374887,0.0,0.0,2.101759322374887
2.131999999999987,-1.2644802869559104,-1.4429890270025703,-0.6662993563427803,-1.425409160799427,-2.0967110619113782,0.0,0.0,2.0967110619113782
2.1339999999999866,-1.2658068669014568,-1.445835949923379,-0.6632899727731965,-1.4234614604044462,-2.0917085171422074,0.0,0.0,2.0917085171422074
2.1359999999999864,-1.267127333884637,-1.448679162053576,-0.6602334915900555,-1.4216060650983955,-2.0867514331776427,0.0,0.0,2.0867514331776427
2.137999999999986,-1.2684415947775927,-1.4515188464322717,-0.6571304464779084,-1.4198421893479267,-2.081839556688451,0.0,0.0,2.081839556688451
2.139999999999986,-1.2697495575107736,-1.4543551845393792,-0.6539813665904026,-1.4181690535537068,-2.076972635825835,0.0,0.0,2.076972635825835
2.1419999999999857,-1.2710511310639478,-1.457188356307257,-0.6507867765871804,-1.4165858839388572,-2.0721504201441094,0.0,0.0,2.0721504201441094
2.1439999999999855,-1.272346225457287,-1.4600185401321393,-0.6475471966695969,-1.4150919124411645,-2.0673726605260376,0.0,0.0,2.0673726605260376
2.1459999999999853,-1.2736347517425177,-1.4628459128853573,-0.6442631426152998,-1.413686376608947,-2.062639109110761,0.0,0.0,2.062639109110761
2.147999999999985,-1.2749166219941412,-1.4656706499243581,-0.6409351258117099,-1.4123685195004718,-2.0579495192242465,0.0,0.0,2.0579495192242465
2.149999999999985,-1.2761917493007182,-1.4684929251035317,-0.6375636532884396,-1.411137589586816,-2.0533036453121816,0.0,0.0,2.0533036453121816
2.1519999999999846,-1.2774600477562157,-1.4713129107848477,-0.6341492277486881,-1.4099928406580675,-2.0487012428752553,0.0,0.0,2.0487012428752553
2.1539999999999844,-1.278721432451415,-1.4741307778483133,-0.6306923475996461,-1.40893353173277,-2.0441420684067557,0.0,0.0,2.0441420684067557
2.155999999999984,-1.2799758194653788,-1.4769466957022543,-0.6271935069819459,-1.4079589269705113,-2.0396258793324162,0.0,0.0,2.0396258793324162
2.157999999999984,-1.281223125856975,-1.4797608322934295,-0.6236531957981878,-1.4070682955875649,-2.035152433952457,0.0,0.0,2.035152433952457
2.1599999999999837,-1.2824632696564562,-1.4825733541169805,-0.6200718997405761,-1.4062609117754907,-2.0307214913857528,0.0,0.0,2.0307214913857528
2.1619999999999835,-1.2836961698570917,-1.4853844262262257,-0.616450100317693,-1.4055360546226097,-2.026332811516067,0.0,0.0,2.026332811516067
2.1639999999999833,-1.2849217464068525,-1.4881942122423022,-0.6127882748804402,-1.4048930080382624,-2.0219861549403024,0.0,0.0,2.0219861549403024
2.165999999999983,-1.286139920200147,-1.4910028743636616,-0.6090868966471766,-1.4043310606797719,-2.0176812829187027,0.0,0.0,2.0176812829187027
2.167999999999983,-1.287350613069603,-1.4938105733754257,-0.605346434728078,-1.4038495058820262,-2.0134179573269484,0.0,0.0,2.0134179573269484
2.1699999999999826,-1.2885537477779005,-1.496617468658605,-0.6015673541487452,-1.403447641589605,-2.009195940610104,0.0,0.0,2.009195940610104
2.1719999999999824,-1.2897492480096466,-1.4994237181991876,-0.5977501158730844,-1.4031247702913707,-2.0050149957383505,0.0,0.0,2.0050149957383505
2.173999999999982,-1.2909370383632977,-1.5022294785971024,-0.5938951768254854,-1.40288019895745,-2.000874886164455,0.0,0.0,2.000874886164455
2.175999999999982,-1.2921170443431222,-1.5050349050750595,-0.5900029899123187,-1.4027132389785348,-1.9967753757829354,0.0,0.0,1.9967753757829354
2.1779999999999817,-1.2932891923512078,-1.5078401514872743,-0.5860740040427738,-1.4026232061074306,-1.9927162288908535,0.0,0.0,1.9927162288908535
2.1799999999999815,-1.294453409679506,-1.51064537032808,-0.5821086641490612,-1.4026094204027835,-1.9886972101502045,0.0,0.0,1.9886972101502045
2.1819999999999813,-1.295609624501918,-1.5134507127404297,-0.5781074112059963,-1.4026712061749196,-1.9847180845518446,0.0,0.0,1.9847180845518446
2.183999999999981,-1.296757765866418,-1.5162563285242971,-0.5740706822499865,-1.4028078919337317,-1.9807786173809159,0.0,0.0,1.9807786173809159
2.185999999999981,-1.2978977636872129,-1.5190623661449743,-0.5699989103974386,-1.4030188103385492,-1.976878574183718,0.0,0.0,1.976878574183718
2.1879999999999806,-1.299029548736938,-1.5218689727412742,-0.5658925248626052,-1.4033032981499318,-1.9730177207359878,0.0,0.0,1.9730177207359878
2.1899999999999804,-1.3001530526388878,-1.524676294133641,-0.5617519509748881,-1.4036606961833233,-1.969195823012537,0.0,0.0,1.969195823012537
2.19199999999998,-1.301268207859279,-1.5274844748321699,-0.5575776101956125,-1.4040903492645118,-1.9654126471582114,0.0,0.0,1.9654126471582114
2.19399999999998,-1.3023749476995476,-1.5302936580445436,-0.5533699201342916,-1.4045916061868349,-1.9616679594601243,0.0,0.0,1.9616679594601243
2.1959999999999797,-1.3034732062886765,-1.5331039856838837,-0.5491292945643934,-1.4051638196700778,-1.9579615263211265,0.0,0.0,1.9579615263211265
2.1979999999999795,-1.3045629185755536,-1.5359155983765258,-0.5448561434386251,-1.405806346321009,-1.954293114234471,0.0,0.0,1.954293114234471
2.1999999999999793,-1.305644020321361,-1.5387286354697167,-0.5405508729037507,-1.4065185465955024,-1.950662489759634,0.0,0.0,1.950662489759634
2.201999999999979,-1.306716448091991,-1.541543235039241,-0.536213885314953,-1.4072997847621902,-1.947069419499253,0.0,0.0,1.947069419499253
2.203999999999979,-1.3077801392504906,-1.5443595338969762,-0.5318455792497531,-1.4081494288676053,-1.9435136700771432,0.0,0.0,1.9435136700771432
2.2059999999999786,-1.3088350319495337,-1.5471776675983817,-0.5274463495215007,-1.4090668507027555,-1.9399950081173585,0.0,0.0,1.9399950081173585
2.2079999999999784,-1.3098810651239186,-1.549997770449924,-0.5230165871924458,-1.4100514257710877,-1.9365132002242562,0.0,0.0,1.9365132002242562
2.209999999999978,-1.3109181784830914,-1.5528199755164396,-0.5185566795864027,-1.4111025332577949,-1.9330680129635334,0.0,0.0,1.9330680129635334
2.211999999999978,-1.3119463125036934,-1.5556444146284405,-0.5140670103010176,-1.4122195560004203,-1.9296592128441976,0.0,0.0,1.9296592128441976
2.2139999999999778,-1.3129654084221327,-1.5584712183893619,-0.5095479592196503,-1.4134018804607147,-1.926286566301438,0.0,0.0,1.926286566301438
2.2159999999999775,-1.3139754082271784,-1.5613005161827573,-0.5049999025228781,-1.4146488966977058,-1.922949839680365,0.0,0.0,1.922949839680365
2.2179999999999773,-1.3149762546525776,-1.5641324361794413,-0.5004232126996323,-1.4159599983419364,-1.919648799220584,0.0,0.0,1.919648799220584
2.219999999999977,-1.3159678911696935,-1.566967105344583,-0.4958182585579763,-1.417334582570832,-1.9163832110415688,0.0,0.0,1.9163832110415688
2.221999999999977,-1.3169502619801645,-1.5698046494447533,-0.4911854052355323,-1.418772050085156,-1.9131528411288081,0.0,0.0,1.9131528411288081
2.2239999999999767,-1.3179233120085836,-1.5726451930549263,-0.48652501420956573,-1.420271805086518,-1.9099574553206882,0.0,0.0,1.9099574553206882
2.2259999999999764,-1.3188869868951971,-1.5754888595654382,-0.48183744330673456,-1.4218332552558932,-1.9067968192960838,0.0,0.0,1.9067968192960838
2.227999999999976,-1.3198412329886222,-1.5783357711889043,-0.4771230467125102,-1.4234558117331189,-1.9036706985626277,0.0,0.0,1.9036706985626277
2.229999999999976,-1.3207859973385827,-1.581186048967099,-0.4723821749802774,-1.4251388890973313,-1.9005788584456291,0.0,0.0,1.9005788584456291
2.231999999999976,-1.321721227688663,-1.5840398127777957,-0.46761517504011885,-1.4268819053483082,-1.8975210640776088,0.0,0.0,1.8975210640776088
2.2339999999999756,-1.3226468724690776,-1.586897181341573,-0.46282239020729116,-1.4286842818886822,-1.894497080388427,0.0,0.0,1.894497080388427
2.2359999999999753,-1.3235628807894584,-1.589758272228587,-0.4580041601903974,-1.4305454435069944,-1.8915066720959735,0.0,0.0,1.8915066720959735
2.237999999999975,-1.324469202431657,-1.5926232018653101,-0.4531608210992617,-1.432464818361551,-1.8885496036973919,0.0,0.0,1.8885496036973919
2.239999999999975,-1.325365787842562,-1.5954920855412402,-0.4482927054525107,-1.4344418379650556,-1.8856256394608126,0.0,0.0,1.8856256394608126
2.2419999999999747,-1.3262525881269318,-1.5983650374155802,-0.44340014218486734,-1.4364759371699862,-1.8827345434175664,0.0,0.0,1.8827345434175664
2.2439999999999745,-1.3271295550402402,-1.6012421705238895,-0.43848345665415994,-1.438566554154682,-1.8798760793548537,0.0,0.0,1.8798760793548537
2.2459999999999742,-1.3279966409815362,-1.6041235967847098,-0.4335429706480522,-1.4407131304101164,-1.877050010808842,0.0,0.0,1.877050010808842
2.247999999999974,-1.3288537989863172,-1.6070094270061646,-0.42857900239049673,-1.4429151107273253,-1.8742561010581686,0.0,0.0,1.8742561010581686
2.249999999999974,-1.329700982719413,-1.6098997708925356,-0.4235918665479161,-1.4451719431854602,-1.871494113117822,0.0,0.0,1.871494113117822
2.2519999999999736,-1.3305381464678834,-1.6127947370508164,-0.41858187423511456,-1.4474830791404436,-1.8687638097333763,0.0,0.0,1.8687638097333763
2.2539999999999734,-1.3313652451339253,-1.615694432997245,-0.4135493330209235,-1.4498479732141956,-1.8660649533755582,0.0,0.0,1.8660649533755582
2.255999999999973,-1.3321822342277925,-1.6185989651638137,-0.40849454693358284,-1.4522660832844076,-1.863397306235119,0.0,0.0,1.863397306235119
